,sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
5990,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,57:55.3,57:55.8,1678445875.282878,1678445875.762247,5301.204053,5301.683422,0.47937,20,20,1040,1334,60.0,93.0,40.0,52.0,52.0,66.7,17356.107,22262.545,0,246,0.0,41.0,0.0,0.0,0.0,12.3,0.0252060011813515,0.0252139568328857,64.0,64.0,0.8,0.7,0.0,0.0,0.1,0.0,0.0,0.3,0.3,0.3,0.4,0.0,7964.0,19623.4,0.0,0.0,0.001,0.001,0.0,0.0,0.000454,0.000441,1
5994,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,57:56.4,57:56.4,1678445876.355234,1678445876.355238,5302.276409,5302.276413,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5995,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,57:57.1,57:57.4,1678445877.083233,1678445877.0,5303.004408,5303.371445,0.367038,28,30,2604,4670,574.0,1412.0,40.0,52.0,93.0,155.667,56757.094,101787.876,1148,3062,522.0,1360.0,0.0,0.0,41.0,102.067,0.0135939562762225,0.0125860345774683,64.0,64.0,0.857,0.8,0.0,0.0,0.143,0.067,0.143,0.333,0.214,0.2,0.214,0.0,8170.857,13248.867,0.0,0.0,0.036,0.002,0.0,0.0,0.005439,0.000437,1
5996,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,57:57.6,57:58.1,1678445877.619922,1678445878.114053,5303.541097,5304.035228,0.494132,38,38,3056,2920,488.0,200.0,40.0,52.0,80.421,76.842,49476.649,47274.809,1064,880,436.0,148.0,0.0,0.0,28.0,23.158,0.0133415943867451,0.0133301889574205,64.0,64.0,0.895,0.789,0.0,0.0,0.053,0.0,0.158,0.421,0.211,0.211,0.263,0.0,8459.368,13920.053,0.0,0.0,0.033,0.008,0.0,0.0,0.003362,0.00099,1
5997,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,57:57.4,57:57.4,1678445877.378718,1678445877.378721,5303.299893,5303.299896,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
5998,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,57:58.1,57:58.5,1678445878.139178,1678445878.476597,5304.060353,5304.397772,0.33742,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,15553.315,19441.644,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.0306230891834605,0.0305957143956964,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000556,0.000445,1
5999,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,57:58.7,57:59.1,1678445878.655948,1678445879.0,5304.577123,5305.025005,0.447883,24,24,1312,1640,60.0,93.0,52.0,52.0,54.667,68.333,23434.682,29293.353,0,328,0.0,41.0,0.0,0.0,0.0,13.667,0.0194479175235914,0.019440568,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000602,0.000387,1
6002,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,58:00.0,58:00.0,1678445879.952811,1678445879.953326,5305.873986,5305.874501,0.000516,3,0,351,0,117.0,,117.0,,117.0,,5442027.83,0.0,0,0,0.0,,0.0,,0.0,,0.000257492,,,,,,,,,,,,,,,,,,,,,,,,,,1
6003,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:00.8,58:01.0,1678445880.835054,1678445881.043026,5306.756229,5306.964201,0.207973,18,18,936,1230,60.0,93.0,40.0,52.0,52.0,68.333,36004.665,47313.823,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.0121955871582031,0.012205418,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000371,0.000569,1
6004,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:01.7,58:02.2,1678445881.676374,1678445882.173929,5307.597549,5308.095104,0.497556,16,16,920,1028,104.0,93.0,40.0,52.0,57.5,64.25,14792.304,16528.792,104,164,52.0,41.0,0.0,0.0,6.5,10.25,0.033119663,0.033170334,64.0,64.0,0.75,0.75,0.0,0.0,0.375,0.125,0.125,0.25,0.25,0.25,0.25,0.0,7602.0,16436.25,0.0,0.0,0.001,0.002,0.0,0.0,0.000397,0.000732,1
6005,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,57:58.4,57:58.4,1678445878.402846,1678445878.0,5304.324021,5304.324025,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6006,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:02.4,58:02.9,1678445882.0,1678445883.0,5308.301145,5308.785295,0.484151,44,46,4540,6008,574.0,1412.0,40.0,52.0,103.182,130.609,75017.928,99274.827,2212,3552,522.0,1360.0,0.0,0.0,50.273,77.217,0.0112408371858818,0.0107588873969184,64.0,64.0,0.955,0.826,0.0,0.0,0.091,0.043,0.227,0.435,0.182,0.174,0.136,0.0,8885.455,11586.0,0.0,0.0,0.264,0.009,0.0,0.0,0.021644,0.00091,1
6007,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:02.9,58:03.3,1678445882.916354,1678445883.285687,5308.837529,5309.206862,0.369334,28,30,3596,5108,574.0,1412.0,52.0,52.0,128.429,170.267,77891.55,110642.391,2108,3516,522.0,1360.0,0.0,0.0,75.286,117.2,0.0136551503781919,0.0113714481222218,64.0,64.0,1.0,0.867,0.0,0.0,0.0,0.0,0.286,0.533,0.143,0.133,0.071,0.0,9101.714,8999.8,0.0,0.0,0.265,0.006,0.0,0.0,0.03004,0.000999,1
6008,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:02.5,58:02.5,1678445882.499107,1678445882.0,5308.420282,5308.420285,4e-06,4,0,240,0,60.0,,60.0,,60.0,,468356479.0,0.0,0,0,0.0,,0.0,,0.0,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6009,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:03.5,58:03.8,1678445883.466374,1678445883.785795,5309.387549,5309.70697,0.319422,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,15828.588,20537.092,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.0289917208931662,0.028959188,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00045,0.000484,1
6010,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:04.0,58:04.4,1678445883.999712,1678445884.376973,5309.920887,5310.298148,0.377262,18,18,984,1230,60.0,93.0,52.0,52.0,54.667,68.333,20866.14,26082.675,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.0221614697400261,0.022123645,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.0,0.0,0.0,0.000688,0.000331,1
6011,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:03.5,58:03.5,1678445883.522734,1678445883.522739,5309.443909,5309.443914,6e-06,4,0,240,0,60.0,,60.0,,60.0,,319638267.4,0.0,0,0,0.0,,0.0,,0.0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6012,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:04.5,58:04.6,1678445884.522077,1678445884.570388,5310.443252,5310.491563,0.048312,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,108627.267,135784.084,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.004338373,0.004316547,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000599,0.000422,1
6014,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:05.6,58:05.9,1678445885.557119,1678445885.922833,5311.478294,5311.844008,0.365715,14,12,824,804,104.0,93.0,40.0,52.0,58.857,67.0,18024.961,17587.462,104,164,52.0,41.0,0.0,0.0,7.429,13.667,0.028085158,0.033246734,64.0,64.0,0.857,0.833,0.0,0.0,0.286,0.167,0.143,0.333,0.143,0.167,0.286,0.0,7653.714,11124.667,0.0,0.0,0.001,0.001,0.0,0.0,0.000413,0.000773,1
6015,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:06.1,58:06.5,1678445886.107101,1678445886.485836,5312.028276,5312.407011,0.378736,38,42,4212,5846,574.0,1412.0,40.0,52.0,110.842,139.19,88969.61,123484.411,2212,3614,522.0,1360.0,0.0,0.0,58.211,86.048,0.0102206758550695,0.008282784,64.0,64.0,0.947,0.857,0.0,0.0,0.105,0.048,0.263,0.429,0.158,0.143,0.105,0.0,8764.211,9606.429,0.0,0.0,0.27,0.008,0.0,0.0,0.024734,0.00092,1
6016,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:06.9,58:07.3,1678445886.891975,1678445887.265691,5312.81315,5313.186866,0.373717,34,36,3924,5534,574.0,1412.0,52.0,52.0,115.412,153.722,83999.364,118463.935,2108,3614,522.0,1360.0,0.0,0.0,62.0,100.389,0.011307550199104,0.009699229,64.0,64.0,1.0,0.833,0.0,0.0,0.0,0.0,0.235,0.5,0.176,0.167,0.118,0.0,9199.059,11124.0,0.0,0.0,0.266,0.008,0.0,0.0,0.026033,0.001002,1
6017,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:07.4,58:07.5,1678445887.404932,1678445887.549799,5313.326107,5313.470974,0.144868,18,18,960,1230,60.0,93.0,40.0,52.0,53.333,68.333,53013.799,67923.93,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.008492526,0.008502119,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00053,0.000442,1
6018,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:04.5,58:04.5,1678445884.546649,1678445884.546651,5310.467824,5310.467826,3e-06,4,0,240,0,60.0,,60.0,,60.0,,660395515.8,0.0,0,0,0.0,,0.0,,0.0,,6.357828776041666e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
6020,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:08.8,58:09.2,1678445888.845052,1678445889.225853,5314.766227,5315.147028,0.380802,26,28,3580,4906,574.0,1412.0,52.0,52.0,137.692,175.214,75209.696,103066.696,2212,3434,522.0,1360.0,0.0,0.0,85.077,122.643,0.0152320384979248,0.0128176653826678,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.286,0.0,0.0,0.261,0.007,0.0,0.0,0.032435,0.001014,1
6021,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:08.6,58:08.6,1678445888.643174,1678445888.643178,5314.564349,5314.564353,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6022,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:09.5,58:09.9,1678445889.528925,1678445889.886745,5315.4501,5315.80792,0.357821,20,22,2220,4156,574.0,1412.0,52.0,52.0,111.0,188.909,49633.751,92917.959,1148,2980,522.0,1360.0,0.0,0.0,57.4,135.455,0.0188067335831491,0.017018715540568,64.0,64.0,1.0,0.818,0.0,0.0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0.0,9267.2,12090.273,0.0,0.0,0.04,0.002,0.0,0.0,0.008091,0.000574,1
6023,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:09.7,58:09.7,1678445889.666734,1678445890.0,5315.587909,5315.587915,7e-06,4,0,240,0,60.0,,60.0,,60.0,,275843660.5,0.0,0,0,0.0,,0.0,,0.0,,1.986821492513021e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6024,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:10.2,58:10.3,1678445890.152757,1678445890.308695,5316.073932,5316.22987,0.155939,18,20,2016,1690,488.0,200.0,52.0,52.0,112.0,84.5,103424.959,86700.486,1064,634,436.0,148.0,0.0,0.0,59.111,31.7,0.009172832,0.008141104,64.0,64.0,1.0,0.9,0.0,0.0,0.0,0.0,0.333,0.5,0.111,0.1,0.111,0.0,9009.778,6874.8,0.0,0.0,0.035,0.009,0.0,0.0,0.006337,0.001346,1
6025,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:11.0,58:11.3,1678445891.046882,1678445891.329827,5316.968057,5317.251002,0.282946,12,12,656,820,60.0,93.0,52.0,52.0,54.667,68.333,18547.699,23184.623,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.025668360970237,0.0256353725086558,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000605,0.000427,1
6026,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:11.8,58:12.1,1678445891.812299,1678445892.076571,5317.733474,5317.997746,0.264273,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,57274.112,113397.899,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.0203286134279691,0.0174814701080322,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.033,0.002,0.0,0.0,0.009618,0.000606,1
6028,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:10.7,58:10.7,1678445890.690681,1678445890.690685,5316.611856,5316.61186,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6029,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:13.0,58:13.3,1678445892.964914,1678445893.335709,5318.886089,5319.256884,0.370796,22,26,3268,4818,574.0,1412.0,52.0,52.0,148.545,185.308,70507.77,103949.338,2108,3450,522.0,1360.0,0.0,0.0,95.818,132.692,0.0176334835234142,0.013399600982666,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.265,0.009,0.0,0.0,0.035834,0.001216,1
6030,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:14.8,58:15.3,1678445894.850263,1678445895.335768,5320.771438,5321.256943,0.485506,10,14,1684,3546,574.0,1412.0,52.0,52.0,168.4,253.286,27748.377,58429.778,1148,2802,522.0,1360.0,0.0,0.0,114.8,200.143,0.053816875,0.037217929,64.0,64.0,1.0,0.857,0.0,0.0,0.2,0.143,0.4,0.286,0.2,0.143,0.0,0.0,9267.2,9606.857,0.0,0.0,0.014,0.002,0.0,0.0,0.00492,0.000707,1
6031,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:14.8,58:14.8,1678445894.787166,1678445895.0,5320.708341,5320.708345,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6032,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:15.8,58:15.8,1678445895.810717,1678445895.810721,5321.731892,5321.731896,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6033,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:15.4,58:15.9,1678445895.375924,1678445895.851283,5321.297099,5321.772458,0.47536,20,20,2208,1544,488.0,136.0,52.0,52.0,110.4,77.2,37159.209,25984.519,1168,504,436.0,84.0,0.0,0.0,58.4,25.2,0.0250028309069181,0.0249955277693899,64.0,64.0,1.0,1.0,0.0,0.0,0.1,0.1,0.4,0.5,0.0,0.0,0.0,0.0,8688.0,500.7,0.0,0.0,0.269,0.006,0.0,0.0,0.039152,0.00109,1
6034,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:17.6,58:18.0,1678445897.608097,1678445898.036626,5323.529272,5323.957801,0.42853,14,16,1892,3746,574.0,1412.0,52.0,52.0,135.143,234.125,35320.746,69932.089,1148,2898,522.0,1360.0,0.0,0.0,82.0,181.125,0.0329637710864727,0.028438663482666,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8468.625,0.0,0.0,0.034,0.002,0.0,0.0,0.009728,0.000664,1
6036,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:18.3,58:18.4,1678445898.301237,1678445898.355919,5324.222412,5324.277094,0.054683,12,14,1688,1264,488.0,200.0,52.0,52.0,140.667,90.286,246951.609,184921.11,1064,536,436.0,148.0,0.0,0.0,88.667,38.286,0.004971071,0.001131846,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.04,0.006,0.0,0.0,0.00951,0.001218,1
6037,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:16.8,58:16.8,1678445896.834679,1678445896.834683,5322.755854,5322.755858,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6038,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:20.9,58:20.9,1678445900.931014,1678445900.931018,5326.852189,5326.852193,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6039,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,58:22.0,58:22.0,1678445901.954787,1678445901.954791,5327.875962,5327.875966,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6040,198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,58:20.5,58:21.0,1678445900.548049,1678445900.995948,5326.469224,5326.917123,0.4479,26,30,3580,5010,574.0,1412.0,52.0,52.0,137.692,167.0,63942.83,89484.239,2212,3434,522.0,1360.0,0.0,0.0,85.077,114.467,0.0179159641265869,0.0141763440493879,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.266,0.009,0.0,0.0,0.033076,0.001166,1
6042,00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,58:01.7,58:01.7,1678445881.656766,1678445881.656766,5307.577941,5307.577941,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6043,00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,58:00.0,58:00.0,1678445879.982234,1678445879.982234,5305.903409,5305.903409,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6044,0.0.0.0,255.255.255.255,b8:27:eb:6d:4f:4b,ff:ff:ff:ff:ff:ff,0.0.0.0,255.255.255.255,IPV4-UDP,57:54.7,57:54.7,1678445875.0,1678445874.727873,5300.649045,5300.649048,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200,0,300.0,,300.0,,300.0,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
6045,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,00:07:7c:8c:43:63,00:24:9b:6d:b8:89,,,ARP,50:49.9,50:49.9,1678445449.883132,1678445449.883133,4875.804307,4875.804308,2e-06,0,2,0,120,,60.0,,60.0,,60.0,0.0,491381798.9,0,0,,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,1
6047,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,,,ARP,44:49.1,44:49.1,1678445089.092274,1678445089.0,4515.013449,4515.013775,0.000327,2,2,120,120,60.0,60.0,60.0,60.0,60.0,60.0,2934374.402,2934374.402,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,1
6048,198.18.134.48,198.18.134.99,00:07:7c:29:de:61,00:24:9b:6d:b8:89,198.18.134.48,198.18.134.99,IPV4-TCP,54:47.9,54:48.1,1678445687.881974,1678445688.083205,5113.803149,5114.00438,0.201232,44,44,24680,3320,1500.0,120.0,52.0,52.0,560.909,75.455,981156.065,131986.958,22392,1032,1448.0,68.0,0.0,0.0,508.909,23.455,0.004614259,0.004679791,64.0,64.0,1.0,1.0,0.0,0.0,0.045,0.045,0.727,0.5,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.015,0.098,0.001,0.0,0.003876,0.005637,1
6050,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,45:14.8,45:15.2,1678445114.826825,1678445115.212846,4540.748,4541.134021,0.386022,2,126,88,5536,44.0,44.0,44.0,40.0,44.0,43.937,1823.73,114729.172,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.003088169,64.0,48.27,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.746,0.0,0.0,,0.0,,0.0,,0.000486,1
6051,198.18.134.1,198.18.134.99,00:07:7c:88:6e:83,00:24:9b:6d:b8:89,198.18.134.1,198.18.134.99,IPV4-TCP,58:48.3,58:48.3,1678445928.0,1678445928.331996,5354.252315,5354.253171,0.000857,2,8,88,344,44.0,44.0,44.0,40.0,44.0,43.0,821544.348,3211491.542,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000122275,64.0,53.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.25,14600.0,768.0,0.0,0.0,,0.001,,0.001,,0.000515,1
