start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678444900,1678444900,4326.405886,4326.40589,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444908,1678444908,4333.573975,4333.573979,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444912,1678444912,4337.670422,4337.670426,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444918,1678444918,4343.814231,4343.814235,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444920,1678444920,4345.833084,4345.833476,0.000393,3,0,351,0,117,,117,,117,,7145762.853,0,0,0,0,,0,,0,,0.00019598,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444920,1678444920,4345.861831,4345.861835,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444925,1678444925,4350.981777,4350.981781,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444936,1678444936,4362.246354,4362.246358,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444942,1678444942,4368.390337,4368.390342,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444645,1678444645,4070.67307,4070.675012,0.001943,2,0,72,0,36,,36,,36,,296424.725,0,8,0,4,,4,,4,,0.001942158,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678444968,1678444968,4393.989801,4393.989806,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678444969,1678444969,4395.013654,4395.013659,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678444963,1678444963,4389.239231,4389.239231,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678444978,1678444978,4404.224299,4404.2243,2e-06,4,0,1312,0,328,,328,,328,,5372441001,0,1200,0,300,,300,,300,,3.18e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678444988,1678444988,4413.445674,4413.445678,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678444991,1678444991,4417.401071,4417.401071,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445004,1678445004,4429.830234,4429.830239,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445010,1678445010,4435.837953,4435.837954,2e-06,3,0,351,0,117,,117,,117,,1437291762,0,0,0,0,,0,,0,,4.77e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445017,1678445017,4443.141642,4443.141646,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445024,1678445024,4450.309659,4450.309663,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445030,1678445030,4455.429583,4455.429587,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445036,1678445036,4461.573549,4461.573553,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445036,1678445036,4462.238979,4462.297317,0.058339,8,0,480,0,60,,60,,60,,65822.26,0,0,0,0,,0,,0,,0.00833399,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445038,1678445038,4464.249183,4464.249183,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445043,1678445043,4468.741535,4468.741539,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445047,1678445047,4472.838628,4472.838633,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445054,1678445054,4479.888411,4479.89022,0.00181,2,0,72,0,36,,36,,36,,318252.834,0,8,0,4,,4,,4,,0.001808882,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445070,1678445070,4495.839427,4495.840441,0.001015,3,0,351,0,117,,117,,117,,2766518.226,0,0,0,0,,0,,0,,0.000506997,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445083,1678445084,4509.101796,4509.505299,0.403504,0,26,0,1144,,44,,44,,44,0,22681.302,0,0,,0,,0,,0,,0.016140127,,48.231,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445083,1678445084,4509.101797,4509.503001,0.401205,0,24,0,1056,,44,,44,,44,0,21056.574,0,0,,0,,0,,0,,0.017443647,,49,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445085,1678445086,4511.227927,4511.650218,0.422292,2,134,88,5888,44,44,44,40,44,43.94,1667.093,111543.661,0,0,0,0,0,0,0,0,9.54e-07,0.003175121,64,48.791,1,0,0,0,0,0,0,0,1,0.985,0,0.015,14600,1008.716,0,0,,0,,0,,0.000408,1
1678445086,1678445087,4512.22982,4512.661281,0.431462,0,128,0,5632,,44,,44,,44,0,104426.323,0,0,,0,,0,,0,,0.003397331,,48.953,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445086,1678445087,4512.229821,4512.658899,0.429079,0,130,0,5720,,44,,44,,44,0,106647.002,0,0,,0,,0,,0,,0.003326187,,47.862,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445087,1678445088,4513.262571,4513.697359,0.434789,0,90,0,3960,,44,,44,,44,0,72862.931,0,0,,0,,0,,0,,0.004885258,,47.6,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445087,1678445088,4513.264769,4513.695058,0.43029,0,70,0,3080,,44,,44,,44,0,57263.702,0,0,,0,,0,,0,,0.006236073,,46.886,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445088,1678445088,4513.763535,4514.204309,0.440775,2,76,88,3336,44,44,44,40,44,43.895,1597.187,60547.904,0,0,0,0,0,0,0,0,0,0.005876986,64,47.789,1,0,0,0,0,0,0,0,1,0.974,0,0.026,14600,997.053,0,0,,0,,0,,0.000306,1
1678445088,1678445089,4514.264622,4514.707677,0.443056,0,50,0,2200,,44,,44,,44,0,39724.106,0,0,,0,,0,,0,,0.009041937,,46.56,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445082,1678445082,4507.4481,4507.4481,1e-06,2,0,120,0,60,,60,,60,,960000000,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445089,1678445089,4514.770523,4515.211252,0.44073,0,40,0,1760,,44,,44,,44,0,31947.004,0,0,,0,,0,,0,,0.011300741,,47.4,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445089,1678445090,4515.267004,4515.736616,0.469613,2,126,88,5536,44,44,44,40,44,43.937,1499.107,94307.464,0,0,0,0,0,0,0,0,0,0.003756895,64,48.889,1,0,0,0,0,0,0,0,1,0.984,0,0.016,14600,1007.746,0,0,,0.001,,0.001,,0.00051,1
1678445090,1678445090,4515.783313,4516.247221,0.463909,0,136,0,5984,,44,,44,,44,0,103192.662,0,0,,0,,0,,0,,0.003436355,,47.838,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445090,1678445090,4515.785675,4516.24722,0.461546,0,126,0,5544,,44,,44,,44,0,96094.432,0,0,,0,,0,,0,,0.00369236,,48.365,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445090,1678445090,4515.787966,4516.247219,0.459254,0,114,0,5016,,44,,44,,44,0,87376.471,0,0,,0,,0,,0,,0.004064186,,46.93,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445090,1678445091,4516.284681,4516.755765,0.471085,2,144,88,6328,44,44,44,40,44,43.944,1494.423,107462.587,0,0,0,0,0,0,0,0,2.15e-06,0.003294293,64,48.028,1,0,0,0,0,0,0,0,1,0.986,0,0.014,14600,1009.778,0,0,,0,,0,,0.000439,1
1678445090,1678445091,4516.289365,4516.788339,0.498975,2,148,88,6504,44,44,44,40,44,43.946,1410.893,104277.802,0,0,0,0,0,0,0,0,2.15e-06,0.00339438,64,48.743,1,0,0,0,0,0,0,0,1,0.986,0,0.014,14600,1010.162,0,0,,0.001,,0.001,,0.000514,1
1678445090,1678445090,4515.846015,4515.84602,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445091,1678445091,4516.793191,4517.292057,0.498867,0,132,0,5808,,44,,44,,44,0,93139.038,0,0,,0,,0,,0,,0.003808138,,48.939,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445092,1678445092,4517.843458,4518.282941,0.439484,0,136,0,5984,,44,,44,,44,0,108927.701,0,0,,0,,0,,0,,0.003255431,,48.838,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445092,1678445093,4518.361121,4518.793208,0.432088,0,146,0,6424,,44,,44,,44,0,118938.684,0,0,,0,,0,,0,,0.002979912,,48.74,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445092,1678445093,4518.375452,4518.869426,0.493975,0,96,0,4224,,44,,44,,44,0,68408.324,0,0,,0,,0,,0,,0.005199726,,48.208,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445093,1678445093,4518.880956,4519.304658,0.423703,2,80,88,3512,44,44,44,40,44,43.9,1661.541,66310.599,0,0,0,0,0,0,0,0,1.19e-06,0.005363316,64,47.925,1,0,0,0,0,0,0,0,1,0.975,0,0.025,14600,998.4,0,0,,0.001,,0.001,,0.000576,1
1678445093,1678445093,4518.862474,4519.304659,0.442186,2,134,88,5888,44,44,44,40,44,43.94,1592.09,106525.326,0,0,0,0,0,0,0,0,9.54e-07,0.003324699,64,48.522,1,0,0,0,0,0,0,0,1,0.985,0,0.015,14600,1008.716,0,0,,0,,0,,0.000367,1
1678445094,1678445094,4519.900384,4520.323488,0.423105,2,52,88,2280,44,44,44,40,44,43.846,1663.889,43109.861,0,0,0,0,0,0,0,0,0,0.008296158,64,48.462,1,0,0,0,0,0,0,0,1,0.962,0,0.038,14600,984.615,0,0,,0,,0,,0.000251,1
1678445094,1678445094,4519.903155,4520.318044,0.41489,2,62,88,2720,44,44,44,40,44,43.871,1696.836,52447.655,0,0,0,0,0,0,0,0,0,0.006801457,64,47.806,1,0,0,0,0,0,0,0,1,0.968,0,0.032,14600,990.968,0,0,,0,,0,,0.000477,1
1678445094,1678445095,4520.404139,4520.816725,0.412587,0,30,0,1320,,44,,44,,44,0,25594.603,0,0,,0,,0,,0,,0.014227103,,47.533,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445095,1678445095,4520.914765,4521.409088,0.494324,0,60,0,2640,,44,,44,,44,0,42725.034,0,0,,0,,0,,0,,0.008378352,,48.133,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445096,1678445096,4521.919801,4522.413666,0.493866,0,130,0,5720,,44,,44,,44,0,92656.71,0,0,,0,,0,,0,,0.003828411,,49.169,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445081,1678445081,4507.25698,4507.25698,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445097,1678445098,4522.927196,4523.42589,0.498695,0,164,0,7216,,44,,44,,44,0,115758.142,0,0,,0,,0,,0,,0.003059472,,46.488,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445098,1678445098,4523.428209,4523.924408,0.4962,0,178,0,7832,,44,,44,,44,0,126271.692,0,0,,0,,0,,0,,0.002803384,,46.697,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445099,1678445100,4524.997314,4525.423237,0.425924,2,102,88,4480,44,44,44,40,44,43.922,1652.877,84146.446,0,0,0,0,0,0,0,0,9.54e-07,0.00421706,64,49.824,1,0,0,0,0,0,0,0,1,0.98,0,0.02,14600,1003.922,0,0,,0.001,,0.001,,0.000517,1
1678445099,1678445100,4524.997315,4525.423245,0.425931,2,82,88,3600,44,44,44,40,44,43.902,1652.85,67616.582,0,0,0,0,0,0,0,0,9.54e-07,0.005258395,64,48.707,1,0,0,0,0,0,0,0,1,0.976,0,0.024,14600,999.024,0,0,,0.001,,0.001,,0.000515,1
1678445100,1678445100,4525.526018,4525.935749,0.409732,0,60,0,2640,,44,,44,,44,0,51545.87,0,0,,0,,0,,0,,0.006944596,,47.367,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445100,1678445101,4526.026917,4526.439396,0.41248,0,60,0,2640,,44,,44,,44,0,51202.492,0,0,,0,,0,,0,,0.006991168,,46.133,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445101,1678445101,4526.532868,4526.955766,0.422899,2,126,88,5536,44,44,44,40,44,43.937,1664.7,104724.755,0,0,0,0,0,0,0,0,9.54e-07,0.003383184,64,49.159,1,0,0,0,0,0,0,0,1,0.984,0,0.016,14600,1007.746,0,0,,0,,0,,0.000331,1
1678445102,1678445102,4527.547343,4528.042457,0.495115,2,146,88,6416,44,44,44,40,44,43.945,1421.892,103668.826,0,0,0,0,0,0,0,0,9.54e-07,0.00341458,64,48.425,1,0,0,0,0,0,0,0,1,0.986,0,0.014,14600,1009.973,0,0,,0,,0,,0.000492,1
1678445102,1678445103,4528.043629,4528.485755,0.442127,0,88,0,3872,,44,,44,,44,0,70061.312,0,0,,0,,0,,0,,0.005081908,,46.909,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445103,1678445103,4528.578608,4529.024117,0.44551,0,80,0,3520,,44,,44,,44,0,63208.464,0,0,,0,,0,,0,,0.005639354,,48.025,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445097,1678445097,4523.127163,4523.127163,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445104,1678445104,4529.580824,4530.003227,0.422404,0,40,0,1760,,44,,44,,44,0,33333.01,0,0,,0,,0,,0,,0.010830849,,47.9,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445104,1678445104,4529.585611,4530.010889,0.425279,0,30,0,1320,,44,,44,,44,0,24830.761,0,0,,0,,0,,0,,0.014664757,,47.667,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445104,1678445105,4530.084349,4530.513854,0.429506,0,40,0,1760,,44,,44,,44,0,32781.839,0,0,,0,,0,,0,,0.011012952,,46,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445105,1678445106,4531.09229,4531.590822,0.498533,0,138,0,6072,,44,,44,,44,0,97437.872,0,0,,0,,0,,0,,0.00363892,,47.884,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445106,1678445106,4531.593313,4532.090402,0.49709,2,156,88,6856,44,44,44,40,44,43.949,1416.243,110338.188,0,0,0,0,0,0,0,0,9.54e-07,0.003207025,64,47.846,1,0,0,0,0,0,0,0,1,0.987,0,0.013,14600,1010.872,0,0,,0,,0,,0.000348,1
1678445106,1678445106,4531.593315,4532.090406,0.497092,2,154,88,6768,44,44,44,40,44,43.948,1416.237,108921.475,0,0,0,0,0,0,0,0,0,0.003248961,64,47.727,1,0,0,0,0,0,0,0,1,0.987,0,0.013,14600,1010.701,0,0,,0,,0,,0.000347,1
1678445106,1678445107,4532.09553,4532.592189,0.49666,0,146,0,6424,,44,,44,,44,0,103475.206,0,0,,0,,0,,0,,0.003425235,,48.575,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445107,1678445107,4532.594535,4533.088915,0.494381,2,150,88,6592,44,44,44,40,44,43.947,1424.003,106670.767,0,0,0,0,0,0,0,0,0,0.003317987,64,47.653,1,0,0,0,0,0,0,0,1,0.987,0,0.013,14600,1010.347,0,0,,0,,0,,0.000385,1
1678445107,1678445107,4532.60396,4533.099579,0.49562,2,150,88,6592,44,44,44,40,44,43.947,1420.443,106404.087,0,0,0,0,0,0,0,0,0,0.003326302,64,48.267,1,0,0,0,0,0,0,0,1,0.987,0,0.013,14600,1010.347,0,0,,0,,0,,0.000385,1
1678445107,1678445108,4533.095048,4533.592735,0.497688,0,88,0,3872,,44,,44,,44,0,62239.784,0,0,,0,,0,,0,,0.005720541,,48.841,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445107,1678445108,4533.106526,4533.605388,0.498863,0,82,0,3608,,44,,44,,44,0,57859.569,0,0,,0,,0,,0,,0.00615879,,48.317,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445108,1678445108,4533.605387,4534.100154,0.494768,0,78,0,3432,,44,,44,,44,0,55492.681,0,0,,0,,0,,0,,0.006425545,,46.949,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445108,1678445108,4533.607633,4534.104498,0.496866,0,80,0,3520,,44,,44,,44,0,56675.264,0,0,,0,,0,,0,,0.006289428,,46.95,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445104,1678445104,4530.181261,4530.181265,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445109,1678445109,4534.614947,4535.04351,0.428564,0,40,0,1760,,44,,44,,44,0,32853.912,0,0,,0,,0,,0,,0.010988792,,47.65,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445109,1678445110,4535.111563,4535.551164,0.439602,0,50,0,2200,,44,,44,,44,0,40036.22,0,0,,0,,0,,0,,0.008971448,,49.6,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445109,1678445110,4535.11582,4535.548903,0.433084,0,40,0,1760,,44,,44,,44,0,32511.01,0,0,,0,,0,,0,,0.011104694,,47.6,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445110,1678445110,4535.621643,4536.117989,0.496347,2,128,88,5624,44,44,44,40,44,43.938,1418.363,90646.262,0,0,0,0,0,0,0,0,9.54e-07,0.003908236,64,47.594,1,0,0,0,0,0,0,0,1,0.984,0,0.016,14600,1008,0,0,,0,,0,,0.000428,1
1678445110,1678445110,4535.623894,4536.12256,0.498667,2,118,88,5184,44,44,44,40,44,43.932,1411.764,83165.712,0,0,0,0,0,0,0,0,0,0.004262103,64,48.39,1,0,0,0,0,0,0,0,1,0.983,0,0.017,14600,1006.644,0,0,,0,,0,,0.00031,1
1678445109,1678445109,4535.301374,4535.301378,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445111,1678445111,4536.634151,4537.122689,0.488539,2,128,88,5624,44,44,44,40,44,43.938,1441.031,92094.997,0,0,0,0,0,0,0,0,9.54e-07,0.003846756,64,47.672,1,0,0,0,0,0,0,0,1,0.984,0,0.016,14600,1008,0,0,,0,,0,,0.000453,1
1678445111,1678445111,4536.631644,4537.127394,0.495751,2,144,88,6328,44,44,44,40,44,43.944,1420.068,102115.79,0,0,0,0,0,0,0,0,2.15e-06,0.003466783,64,48.889,1,0,0,0,0,0,0,0,1,0.986,0,0.014,14600,1009.778,0,0,,0,,0,,0.000447,1
1678445112,1678445112,4537.641441,4538.137325,0.495885,0,162,0,7128,,44,,44,,44,0,114994.417,0,0,,0,,0,,0,,0.003080024,,47.988,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445113,1678445113,4538.652735,4539.148257,0.495523,0,190,0,8360,,44,,44,,44,0,134968.502,0,0,,0,,0,,0,,0.00262181,,48.389,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445113,1678445113,4538.68586,4539.140236,0.454377,0,100,0,4400,,44,,44,,44,0,77468.713,0,0,,0,,0,,0,,0.004589656,,47.52,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445112,1678445113,4538.144105,4538.502744,0.35864,2,90,88,3952,44,44,44,40,44,43.911,1962.971,88155.253,0,0,0,0,0,0,0,0,0,0.004029652,64,47.067,1,0,0,0,0,0,0,0,1,0.978,0,0.022,14600,1001.244,0,0,,0,,0,,0.000324,1
1678445119,1678445120,4545.250333,4545.703609,0.453277,2,214,88,9408,44,44,44,40,44,43.963,1553.134,166044.193,0,0,0,0,0,0,0,0,0,0.002128056,64,48.766,1,0,0,0,0,0,0,0,1,0.991,0,0.009,14600,1014.43,0,0,,0,,0,,0.000333,1
1678445121,1678445121,4546.77872,4547.231594,0.452875,0,120,0,5280,,44,,44,,44,0,93270.732,0,0,,0,,0,,0,,0.003805665,,47.433,,0,,0,,0,,0,,1,,0,,1024,,0,,,,,,,1
1678445127,1678445127,4552.823223,4553.260983,0.437761,2,160,88,7032,44,44,44,40,44,43.95,1608.184,128508.515,0,0,0,0,0,0,0,0,1.19e-06,0.002753207,64,47.025,1,0,0,0,0,0,0,0,1,0.988,0,0.013,14600,1011.2,0,0,,0,,0,,0.000457,1
1678445130,1678445130,4555.842419,4555.842836,0.000418,3,0,351,0,117,,117,,117,,6717798.253,0,0,0,0,,0,,0,,0.000208497,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445119,1678445119,4544.633075,4544.633075,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445129,1678445129,4554.757064,4554.757068,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445134,1678445134,4559.877124,4559.877129,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445133,1678445133,4558.711151,4558.711151,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445139,1678445139,4564.997399,4564.997403,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445141,1678445141,4567.045085,4567.045089,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445146,1678445146,4572.165048,4572.165052,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445138,1678445138,4563.936936,4563.936936,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445130,1678445130,4555.884132,4555.884132,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445160,1678445160,4585.843803,4585.844191,0.000389,3,0,351,0,117,,117,,117,,7215811.012,0,0,0,0,,0,,0,,0.000194073,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445156,1678445156,4581.751192,4581.751192,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445156,1678445156,4581.753014,4581.753014,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445172,1678445172,4597.764909,4597.764913,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445176,1678445177,4602.264813,4602.664872,0.40006,30,30,1568,2050,60,93,40,52,52.267,68.333,31355.298,40993.852,0,410,0,41,0,0,0,13.667,0.013778654,0.013783036,64,64,0.8,0.667,0,0,0.2,0,0,0.333,0.333,0.333,0.333,0,8205.333,21748,0,0,0.001,0.001,0,0,0.000321,0.000554,1
1678445177,1678445177,4602.905334,4603.384498,0.479165,32,32,1648,2154,60,93,40,52,51.5,67.312,27514.523,35962.551,0,410,0,41,0,0,0,12.812,0.015442556,0.015433681,64,64,0.75,0.688,0,0,0.188,0,0,0.312,0.312,0.312,0.375,0,7692.5,20420.125,0,0,0.001,0.001,0,0,0.000315,0.000571,1
1678445177,1678445177,4602.884794,4602.884799,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678444459,1678444459,3885.303348,3885.303355,8e-06,0,6,0,1467,,256,,233,,244.5,0,1482915615,0,1299,,228,,205,,216.5,,1.38e-06,,,,,,,,,,,,,,,,,,0,,,,,,,0
1678445179,1678445179,4604.854738,4605.244311,0.389574,24,24,1264,1640,60,93,40,52,52.667,68.333,25956.551,33677.804,0,328,0,41,0,0,0,13.667,0.016912481,0.016925781,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.000343,0.00054,1
1678445178,1678445178,4603.908734,4603.908738,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445182,1678445182,4608.005201,4608.005206,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445183,1678445183,4609.028745,4609.02875,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
