,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1280,1678443323.0,1678443323.0,2748.428561,2748.428566,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1281,1678444528.0,1678444529.0,3953.950816,3954.44407,0.493255,34.0,40.0,4116.0,5644.0,574.0,1412.0,52.0,52.0,121.059,141.1,66756.521,91538.825,2316.0,3532.0,522.0,1360.0,0.0,0.0,68.118,88.3,0.014947097,0.012597873,64.0,64.0,1.0,0.9,0.0,0.0,0.118,0.1,0.353,0.4,0.118,0.1,0.0,0.0,9113.882,6875.1,0.0,0.0,0.205,0.006,0.0,0.0,0.021929,0.000933
1282,1678440772.0,1678440772.0,197.553569,198.006939,0.453371,42.0,48.0,5488.0,8990.0,574.0,1412.0,52.0,52.0,130.667,187.292,96839.043,158633.929,3256.0,6446.0,522.0,1360.0,0.0,0.0,77.524,134.292,0.011038902,0.009633678,64.0,64.0,1.0,0.875,0.0,0.0,0.048,0.042,0.286,0.458,0.143,0.125,0.048,0.0,9101.714,8468.625,0.0,0.0,0.206,0.008,0.0,0.0,0.020463,0.000975
1283,1678445558.0,1678445558.0,4983.81319,4983.813194,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1284,1678444107.0,1678444107.0,3532.807204,3532.807209,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1285,1678445219.0,1678445219.0,4644.869005,4644.869009,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1286,1678444581.0,1678444581.0,4006.91798,4006.917984,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1287,1678444832.0,1678444832.0,4257.531212,4257.531212,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1288,1678443524.0,1678443524.0,2949.496988,2949.496988,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1289,1678444473.0,1678444473.0,3898.566253,3899.025208,0.458956,32.0,30.0,2728.0,2406.0,488.0,200.0,40.0,52.0,85.25,80.2,47551.394,41938.656,1064.0,798.0,436.0,148.0,0.0,0.0,33.25,26.6,0.014805002,0.01383483,64.0,64.0,0.875,0.8,0.0,0.0,0.125,0.0,0.188,0.467,0.188,0.2,0.188,0.0,8326.0,13249.2,0.0,0.0,0.038,0.008,0.0,0.0,0.004175,0.00114
1290,1678441960.0,1678441960.0,1386.104899,1386.104899,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1291,1678441453.0,1678441453.0,878.598145,878.59815,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1292,1678442852.0,1678442852.0,2277.451497,2277.451497,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1293,1678444581.0,1678444581.0,4007.297963,4007.347131,0.049169,12.0,14.0,1688.0,1296.0,488.0,200.0,52.0,52.0,140.667,92.571,274643.979,210864.098,1064.0,568.0,436.0,148.0,0.0,0.0,88.667,40.571,0.004469828,0.001038918,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.035,0.006,0.0,0.0,0.008318,0.001267
1294,1678442815.0,1678442816.0,2241.013143,2241.497775,0.484633,0.0,62.0,0.0,2728.0,,44.0,,44.0,,44.0,0.0,45032.013,0.0,0.0,,0.0,,0.0,,0.0,,0.007944787,,48.871,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1295,1678444870.0,1678444871.0,4296.115812,4296.567278,0.451467,19.0,21.0,2654.0,3101.0,574.0,1412.0,52.0,52.0,139.684,147.667,47028.924,54949.772,1658.0,1985.0,522.0,1360.0,0.0,0.0,87.263,94.524,0.022344881,0.022573292,64.0,64.0,1.0,0.857,0.0,0.0,0.0,0.0,0.579,0.524,0.053,0.143,0.0,0.0,8840.421,9606.238,0.0,0.0,0.202,0.042,0.0,0.0,0.024546,0.003379
1296,1678441043.0,1678441043.0,468.986846,468.986853,8e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,242603781.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.3e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1297,1678443793.0,1678443794.0,3219.153354,3219.614394,0.461041,8.0,7.0,484.0,546.0,104.0,136.0,52.0,52.0,60.5,78.0,8398.385,9474.211,52.0,166.0,52.0,84.0,0.0,0.0,6.5,23.714,0.06586286,0.076559146,64.0,64.0,1.0,0.714,0.0,0.0,0.0,0.0,0.125,0.429,0.25,0.286,0.25,0.0,9412.0,18712.714,0.0,0.0,0.035,0.001,0.0,0.0,0.007424,0.000468
1298,1678442245.0,1678442245.0,1671.003292,1671.005156,0.001865,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,308854.397,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001863956,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1299,1678444529.0,1678444529.0,3955.337313,3955.364207,0.026895,8.0,0.0,2624.0,0.0,328.0,,328.0,,328.0,,780514.139,0.0,2400.0,0.0,300.0,,300.0,,300.0,,0.003842013,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1300,1678441826.0,1678441826.0,1251.707615,1252.041401,0.333787,40.0,44.0,4440.0,8312.0,574.0,1412.0,52.0,52.0,111.0,188.909,106415.166,199216.859,2296.0,5960.0,522.0,1360.0,0.0,0.0,57.4,135.455,0.008547129,0.007754004,64.0,64.0,1.0,0.818,0.0,0.0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0.0,9267.2,12089.727,0.0,0.0,0.037,0.002,0.0,0.0,0.006701,0.000595
1301,1678443407.0,1678443407.0,2832.81245,2832.814343,0.001894,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,304111.281,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001893044,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1302,1678441037.0,1678441037.0,462.805198,463.00755,0.202353,8.0,38.0,352.0,1640.0,44.0,44.0,44.0,40.0,44.0,43.158,13916.272,64837.175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014485155,0.005468974,64.0,50.342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.789,0.0,0.211,14600.0,808.421,0.0,0.0,,0.0,,0.0,,0.000328
1303,1678440787.0,1678440787.0,213.20892,213.20892,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1304,1678445932.0,1678445933.0,5358.098062,5358.50368,0.405619,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17356.191,0.0,0.0,,0.0,,0.0,,0.0,,0.021348313,,47.7,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1305,1678442372.0,1678442373.0,1798.417799,1798.740448,0.32265,24.0,24.0,1312.0,1640.0,60.0,93.0,52.0,52.0,54.667,68.333,32530.606,40663.257,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.014006262,0.013998218,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000587,0.000446
1306,1678443505.0,1678443505.0,2931.237542,2931.237546,5e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1307,1678442038.0,1678442038.0,1463.483088,1463.942654,0.459567,0.0,250.0,0.0,11000.0,,44.0,,44.0,,44.0,0.0,191484.644,0.0,0.0,,0.0,,0.0,,0.0,,0.001845646,,48.424,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1308,1678443905.0,1678443905.0,3331.080793,3331.080797,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1309,1678445042.0,1678445042.0,4467.440514,4467.440517,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1310,1678445747.0,1678445747.0,5172.634474,5172.634477,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1311,1678441835.0,1678441835.0,1260.564532,1260.564536,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1312,1678443333.0,1678443333.0,2758.669117,2758.669121,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1313,1678443291.0,1678443291.0,2716.68445,2716.684454,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1314,1678441682.0,1678441682.0,1107.90869,1107.910092,0.001403,2.0,12.0,88.0,520.0,44.0,44.0,44.0,40.0,44.0,43.333,501731.95,2964779.706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000433922,0.000127467,64.0,49.167,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833,0.0,0.167,14600.0,853.333,0.0,0.0,,0.0,,0.0,,0.000435
1315,1678443523.0,1678443523.0,2949.132747,2949.132751,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1316,1678444104.0,1678444104.0,3529.6054,3529.934332,0.328933,18.0,20.0,2204.0,3954.0,574.0,1412.0,52.0,52.0,122.444,197.7,53603.653,96165.537,1252.0,2898.0,522.0,1360.0,0.0,0.0,69.556,144.9,0.01934893,0.017208476,64.0,64.0,1.0,0.9,0.0,0.0,0.222,0.2,0.333,0.3,0.111,0.1,0.0,0.0,9009.778,6875.1,0.0,0.0,0.035,0.002,0.0,0.0,0.00955,0.000783
1317,1678443224.0,1678443224.0,2649.978166,2650.364392,0.386227,24.0,24.0,1240.0,1640.0,60.0,93.0,40.0,52.0,51.667,68.333,25684.381,33969.666,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016773307,0.016760733,64.0,64.0,0.75,0.667,0.0,0.0,0.25,0.0,0.0,0.333,0.333,0.333,0.333,0.0,7843.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000325,0.000539
1318,1678443904.0,1678443904.0,3330.057226,3330.05723,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1319,1678441557.0,1678441557.0,983.049639,983.049643,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1320,1678441132.0,1678441132.0,557.754367,558.241688,0.487322,30.0,30.0,1592.0,2050.0,60.0,93.0,40.0,52.0,53.067,68.333,26134.676,33653.32,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016788203,0.016779579,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000412,0.000536
1321,1678445933.0,1678445933.0,5359.256698,5359.256995,0.000298,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,3220724.832,3220724.832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,
1322,1678440920.0,1678440920.0,346.108782,346.108787,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1323,1678444676.0,1678444676.0,4101.515533,4101.989581,0.474049,24.0,24.0,1288.0,1640.0,60.0,93.0,40.0,52.0,53.667,68.333,21736.143,27676.456,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.020591269,0.020578872,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000539,0.000327
1324,1678443121.0,1678443121.0,2547.302192,2547.302192,1e-06,1.0,0.0,36.0,0.0,36.0,,36.0,,36.0,,288000000.0,0.0,4.0,0.0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1325,1678442087.0,1678442088.0,1513.071037,1513.570373,0.499337,58.0,65.0,7064.0,10160.0,574.0,1412.0,40.0,52.0,121.793,156.308,113174.068,162775.839,4024.0,6676.0,522.0,1360.0,0.0,0.0,69.379,102.708,0.008694946,0.007802125,64.0,64.0,0.897,0.8,0.0,0.0,0.103,0.0,0.207,0.431,0.207,0.2,0.138,0.0,8538.207,13248.615,0.0,0.0,0.336,0.008,0.0,0.0,0.035149,0.000798
1326,1678442591.0,1678442591.0,2016.499247,2016.499253,7e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1507945344.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.99e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1327,1678444919.0,1678444919.0,4344.490005,4344.54982,0.059816,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,64196.946,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.00854499,,,,,,,,,,,,,,,,,,,,,,,,,
1328,1678442085.0,1678442085.0,1510.777166,1510.777166,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1329,1678442474.0,1678442474.0,1899.487531,1899.710426,0.222896,8.0,8.0,624.0,416.0,104.0,52.0,52.0,52.0,78.0,52.0,22396.08,14930.72,208.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.031805141,0.031616722,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000598,0.000949
1330,1678442339.0,1678442339.0,1765.395407,1765.395411,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1331,1678442191.0,1678442191.0,1616.918753,1616.918757,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1332,1678443103.0,1678443103.0,2528.887228,2528.887228,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1333,1678444920.0,1678444920.0,4345.861831,4345.861835,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1334,1678444464.0,1678444464.0,3890.181846,3890.181851,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1335,1678445107.0,1678445108.0,4533.106526,4533.605388,0.498863,0.0,82.0,0.0,3608.0,,44.0,,44.0,,44.0,0.0,57859.569,0.0,0.0,,0.0,,0.0,,0.0,,0.00615879,,48.317,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1336,1678444741.0,1678444741.0,4166.423481,4166.425937,0.002457,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,1015893.779,677262.519,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000735998,0.000269334,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000559,0.000948
1337,1678442552.0,1678442552.0,1977.443423,1977.443423,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1338,1678442916.0,1678442916.0,2341.508028,2341.56434,0.056313,12.0,14.0,1688.0,1280.0,488.0,200.0,52.0,52.0,140.667,91.429,239802.174,181840.511,1064.0,552.0,436.0,148.0,0.0,0.0,88.667,39.429,0.00511928,0.001404542,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.038,0.009,0.0,0.0,0.00912,0.001742
1339,1678445306.0,1678445306.0,4731.916349,4731.918143,0.001795,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,320873.523,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.0017941,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1340,1678444818.0,1678444819.0,4244.000322,4244.436004,0.435683,2.0,254.0,88.0,11168.0,44.0,44.0,44.0,40.0,44.0,43.969,1615.854,205066.612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001722063,64.0,47.268,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.992,0.0,0.008,14600.0,1015.937,0.0,0.0,,0.0,,0.0,,0.000207
1341,1678445048.0,1678445048.0,4473.861425,4473.86143,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1342,1678444110.0,1678444110.0,3536.158983,3536.161531,0.002549,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,979215.463,652810.309,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000758966,0.000273625,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000549,0.000999
1343,1678445218.0,1678445218.0,4643.497776,4643.500389,0.002614,4.0,4.0,312.0,208.0,104.0,52.0,52.0,52.0,78.0,52.0,954833.752,636555.835,104.0,0.0,52.0,0.0,0.0,0.0,26.0,0.0,0.000756979,0.000294367,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.00054,0.001036
1344,1678444676.0,1678444677.0,4102.229465,4102.713761,0.484297,26.0,30.0,2628.0,4574.0,574.0,1412.0,40.0,52.0,101.077,152.467,43411.37,75556.928,1252.0,2966.0,522.0,1360.0,0.0,0.0,48.154,98.867,0.019294882,0.016699865,64.0,64.0,0.923,0.8,0.0,0.0,0.231,0.133,0.231,0.267,0.231,0.2,0.154,0.0,8799.385,13248.8,0.0,0.0,0.011,0.001,0.0,0.0,0.001723,0.00056
1345,1678444616.0,1678444617.0,4042.363268,4042.827404,0.464137,0.0,310.0,0.0,13640.0,,44.0,,44.0,,44.0,0.0,235102.935,0.0,0.0,,0.0,,0.0,,0.0,,0.001502059,,48.11,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1346,1678444598.0,1678444598.0,4023.74261,4023.744518,0.001909,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,301718.556,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001908064,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1347,1678442702.0,1678442702.0,2127.44561,2127.44561,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
1348,1678445096.0,1678445096.0,4521.9896,4521.989604,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1349,1678445081.0,1678445081.0,4507.25698,4507.25698,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1350,1678444852.0,1678444852.0,4277.89915,4278.142671,0.243522,0.0,26.0,0.0,1144.0,,44.0,,44.0,,44.0,0.0,37581.787,0.0,0.0,,0.0,,0.0,,0.0,,0.009740849,,49.923,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1351,1678442613.0,1678442613.0,2038.924477,2039.343521,0.419045,0.0,40.0,0.0,1760.0,,44.0,,44.0,,44.0,0.0,33600.209,0.0,0.0,,0.0,,0.0,,0.0,,0.010744718,,48.2,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1352,1678444842.0,1678444843.0,4268.027109,4268.484288,0.45718,0.0,50.0,0.0,2200.0,,44.0,,44.0,,44.0,0.0,38496.866,0.0,0.0,,0.0,,0.0,,0.0,,0.009330185,,45.08,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1353,1678442620.0,1678442620.0,2045.558136,2045.970037,0.411902,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,17091.444,0.0,0.0,,0.0,,0.0,,0.0,,0.021679,,49.3,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1354,1678442884.0,1678442884.0,2310.15651,2310.156514,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1355,1678443967.0,1678443967.0,3392.520178,3392.520183,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1356,1678445100.0,1678445101.0,4526.026917,4526.439396,0.41248,0.0,60.0,0.0,2640.0,,44.0,,44.0,,44.0,0.0,51202.492,0.0,0.0,,0.0,,0.0,,0.0,,0.006991168,,46.133,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
1357,1678445594.0,1678445594.0,5019.653472,5019.653476,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
1358,1678442435.0,1678442436.0,1861.395717,1861.443361,0.047645,12.0,14.0,1688.0,1136.0,488.0,136.0,52.0,52.0,140.667,81.143,283428.708,190743.491,1064.0,408.0,436.0,84.0,0.0,0.0,88.667,29.143,0.004331285,0.00117069,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.032,0.007,0.0,0.0,0.00798,0.001274
1359,1678444312.0,1678444312.0,3738.231212,3738.231212,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1360,1678442598.0,1678442599.0,2024.066994,2024.524366,0.457373,2.0,182.0,88.0,8000.0,44.0,44.0,44.0,40.0,44.0,43.956,1539.225,139929.569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.002526917,64.0,48.582,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.989,0.0,0.011,14600.0,1012.747,0.0,0.0,,0.0,,0.0,,0.000387
1361,1678442474.0,1678442474.0,1900.150015,1900.263897,0.113883,20.0,24.0,3160.0,7076.0,574.0,1412.0,52.0,52.0,158.0,294.833,221982.548,497072.314,2088.0,5796.0,522.0,1360.0,0.0,0.0,104.4,241.5,0.005968307,0.004936477,64.0,64.0,1.0,0.833,0.0,0.0,0.0,0.0,0.2,0.5,0.2,0.167,0.0,0.0,9267.2,11124.0,0.0,0.0,0.037,0.001,0.0,0.0,0.014133,0.000489
1362,1678441950.0,1678441950.0,1375.566513,1375.574254,0.007742,8.0,0.0,480.0,0.0,60.0,,60.0,,60.0,,495997.505,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.001105853,,,,,,,,,,,,,,,,,,,,,,,,,
1363,1678441429.0,1678441429.0,854.743772,854.745397,0.001626,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,354230.246,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001625061,,,,,,,,,,,,,,,,,,0.0,,,,,,,
1364,1678442065.0,1678442065.0,1490.983444,1490.985332,0.001889,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,304917.311,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001888037,,,,,,,,,,,,,,,,,,0.0,,,,,,,
