,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
5961,1678443791.0,1678443792.0,3217.399679,3217.806483,0.406805,15.0,15.0,796.0,1025.0,60.0,93.0,40.0,52.0,53.067,68.333,15653.688,20157.074,0.0,205.0,0.0,41.0,0.0,0.0,0.0,13.667,0.029028075,0.029036641,64.0,64.0,0.867,0.667,0.0,0.0,0.133,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8688.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000388,0.000364
5962,1678441950.0,1678441950.0,1375.726927,1375.727379,0.000453,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,6198105.955,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000226021,,,,,,,,,,,,,,,,,,,,,,,,,
5963,1678445827.0,1678445827.0,5253.124644,5253.124648,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5964,1678445919.0,1678445919.0,5345.284254,5345.284259,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5965,1678443371.0,1678443371.0,2796.802161,2796.804112,0.001952,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,295085.107,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001950979,,,,,,,,,,,,,,,,,,0.0,,,,,,,
5966,1678445262.0,1678445262.0,4687.87694,4687.876944,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5967,1678444144.0,1678444144.0,3569.670488,3569.670493,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,332849569.9,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.59e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5968,1678444279.0,1678444279.0,3704.838502,3704.838507,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5969,1678444779.0,1678444780.0,4205.077655,4205.455685,0.378031,26.0,30.0,3580.0,5026.0,574.0,1412.0,52.0,52.0,137.692,167.533,75761.018,106361.697,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,115.0,0.015121193,0.011597379,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.196,0.007,0.0,0.0,0.026372,0.000964
5970,1678440661.0,1678440661.0,87.038482,87.038487,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5971,1678441842.0,1678441842.0,1267.424238,1267.611756,0.187519,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,27986.479,34983.099,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016997467,0.016960447,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00063,0.000355
5972,1678442918.0,1678442918.0,2343.761149,2344.134312,0.373164,22.0,24.0,3268.0,4714.0,574.0,1412.0,52.0,52.0,148.545,196.417,70060.352,101060.128,2108.0,3450.0,522.0,1360.0,0.0,0.0,95.818,143.75,0.017742236,0.014693043,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.0,0.0,0.0,0.266,0.009,0.0,0.0,0.036036,0.001323
5973,1678444140.0,1678444140.0,3565.574048,3565.574053,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5974,1678445095.0,1678445095.0,4520.902771,4521.342505,0.439735,0.0,300.0,0.0,13200.0,,44.0,,44.0,,44.0,0.0,240144.642,0.0,0.0,,0.0,,0.0,,0.0,,0.001470682,,47.807,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
5975,1678442607.0,1678442608.0,2033.284194,2033.720212,0.436019,2.0,112.0,88.0,4920.0,44.0,44.0,44.0,40.0,44.0,43.929,1614.609,90271.298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.00392809,64.0,48.054,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.982,0.0,0.018,14600.0,1005.714,0.0,0.0,,0.001,,0.001,,0.00061
5976,1678445338.0,1678445338.0,4764.27937,4764.27937,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
5977,1678443935.0,1678443935.0,3360.77696,3360.776966,7e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,266708041.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.07e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5978,1678442192.0,1678442192.0,1617.942873,1617.942877,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5979,1678442233.0,1678442233.0,1659.002694,1659.004588,0.001895,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,303958.234,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001893997,,,,,,,,,,,,,,,,,,0.0,,,,,,,
5980,1678440969.0,1678440969.0,395.260098,395.260102,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5981,1678445972.0,1678445972.0,5397.581193,5397.581193,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
5982,1678444942.0,1678444942.0,4368.390337,4368.390342,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5983,1678442821.0,1678442821.0,2246.86227,2247.279373,0.417104,0.0,30.0,0.0,1320.0,,44.0,,44.0,,44.0,0.0,25317.438,0.0,0.0,,0.0,,0.0,,0.0,,0.014382856,,50.133,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
5984,1678441139.0,1678441139.0,564.68019,565.016585,0.336396,24.0,26.0,2532.0,4364.0,574.0,1412.0,52.0,52.0,105.5,167.846,60214.742,103782.439,1252.0,2980.0,522.0,1360.0,0.0,0.0,52.167,114.615,0.014587703,0.013455801,64.0,64.0,1.0,0.846,0.0,0.0,0.167,0.154,0.25,0.308,0.167,0.154,0.083,0.0,9170.667,10307.308,0.0,0.0,0.039,0.002,0.0,0.0,0.006552,0.000766
5985,1678442264.0,1678442264.0,1689.621586,1689.62159,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5986,1678445680.0,1678445680.0,5105.669257,5105.669261,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5987,1678443759.0,1678443759.0,3185.367214,3185.367214,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
5988,1678445723.0,1678445723.0,5148.537016,5148.537016,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
5989,1678443935.0,1678443935.0,3360.632991,3360.632991,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
5990,1678444480.0,1678444480.0,3905.765844,3906.168639,0.402796,24.0,24.0,1312.0,1640.0,60.0,93.0,52.0,52.0,54.667,68.333,26057.866,32572.333,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.017492388,0.017486469,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000483,0.000369
5991,1678442607.0,1678442607.0,2032.463348,2032.463351,4e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,2560348752.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.03e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
5992,1678442115.0,1678442115.0,1540.793045,1541.162152,0.369108,18.0,18.0,960.0,1230.0,60.0,93.0,40.0,52.0,53.333,68.333,20806.918,26658.863,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.021685418,0.021690004,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000381,0.000476
5993,1678444384.0,1678444384.0,3810.309704,3810.309709,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5994,1678445978.0,1678445979.0,5404.198555,5404.697484,0.49893,0.0,236.0,0.0,10384.0,,44.0,,44.0,,44.0,0.0,166500.303,0.0,0.0,,0.0,,0.0,,0.0,,0.002123102,,48.263,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
5995,1678443037.0,1678443037.0,2463.166519,2463.168391,0.001873,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,307517.738,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001872063,,,,,,,,,,,,,,,,,,0.0,,,,,,,
5996,1678445084.0,1678445084.0,4509.603216,4510.025138,0.421923,8.0,72.0,352.0,3136.0,44.0,44.0,44.0,40.0,44.0,43.556,6674.204,59461.091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002410446,0.005942563,64.0,50.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.111,14600.0,910.222,0.0,0.0,,0.001,,0.0,,0.000337
5997,1678445909.0,1678445909.0,5335.04383,5335.043834,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5998,1678443615.0,1678443615.0,3041.292115,3041.292131,1.7e-05,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,113113876.1,0.0,0.0,0.0,0.0,,0.0,,0.0,,5.32e-06,,,,,,,,,,,,,,,,,,,,,,,,,
5999,1678441801.0,1678441801.0,1227.409553,1227.409553,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6000,1678445833.0,1678445833.0,5259.268945,5259.268949,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6001,1678442603.0,1678442603.0,2028.558322,2028.558328,7e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,275843660.5,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6002,1678445160.0,1678445160.0,4585.884234,4585.884234,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6003,1678442618.0,1678442618.0,2043.521639,2043.931205,0.409567,2.0,22.0,88.0,960.0,44.0,44.0,44.0,40.0,44.0,43.636,1718.889,18751.514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.91e-06,0.019503139,64.0,49.182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.909,0.0,0.091,14600.0,930.909,0.0,0.0,,0.0,,0.0,,0.000369
6004,1678441453.0,1678441453.0,878.763483,878.765452,0.00197,2.0,0.0,72.0,0.0,36.0,,36.0,,36.0,,292406.474,0.0,8.0,0.0,4.0,,4.0,,4.0,,0.001968861,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6005,1678444611.0,1678444611.0,4036.753415,4037.200585,0.447171,2.0,232.0,88.0,10200.0,44.0,44.0,44.0,40.0,44.0,43.966,1574.343,182480.617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.0019358,64.0,49.276,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.991,0.0,0.009,14600.0,1015.172,0.0,0.0,,0.0,,0.0,,0.000311
6006,1678442808.0,1678442809.0,2234.087327,2234.503315,0.415989,0.0,72.0,0.0,3168.0,,44.0,,44.0,,44.0,0.0,60924.693,0.0,0.0,,0.0,,0.0,,0.0,,0.005858985,,47.417,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6007,1678442818.0,1678442818.0,2243.593044,2244.063403,0.47036,0.0,44.0,0.0,1936.0,,44.0,,44.0,,44.0,0.0,32927.981,0.0,0.0,,0.0,,0.0,,0.0,,0.010938578,,46.705,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6008,1678442136.0,1678442136.0,1561.623485,1561.623489,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6009,1678445099.0,1678445099.0,4524.495829,4524.915209,0.419381,0.0,100.0,0.0,4400.0,,44.0,,44.0,,44.0,0.0,83933.235,0.0,0.0,,0.0,,0.0,,0.0,,0.004236161,,47.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6010,1678444814.0,1678444814.0,4240.389913,4240.389917,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6011,1678444669.0,1678444669.0,4094.459818,4094.959741,0.499924,44.0,48.0,6360.0,9094.0,574.0,1412.0,52.0,52.0,144.545,189.458,101775.423,145526.053,4024.0,6550.0,522.0,1360.0,0.0,0.0,91.455,136.458,0.011503164,0.01062762,64.0,64.0,1.0,0.875,0.0,0.0,0.0,0.0,0.273,0.542,0.136,0.125,0.045,0.0,9082.909,8468.125,0.0,0.0,0.284,0.009,0.0,0.0,0.037913,0.001085
6012,1678443545.0,1678443546.0,2970.960149,2971.429309,0.469161,36.0,42.0,4208.0,8112.0,574.0,1412.0,40.0,52.0,116.889,193.143,71753.644,138323.565,2296.0,5864.0,522.0,1360.0,0.0,0.0,63.778,139.619,0.013354942,0.011442923,64.0,64.0,0.944,0.81,0.0,0.0,0.167,0.095,0.222,0.333,0.222,0.19,0.111,0.0,8929.333,12641.571,0.0,0.0,0.037,0.002,0.0,0.0,0.006729,0.000701
6013,1678443331.0,1678443331.0,2756.729226,2756.729226,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6014,1678440677.0,1678440677.0,102.587214,102.587214,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6015,1678443603.0,1678443603.0,3028.916003,3029.395195,0.479193,14.0,16.0,1892.0,3746.0,574.0,1412.0,52.0,52.0,135.143,234.125,31586.437,62538.474,1148.0,2898.0,522.0,1360.0,0.0,0.0,82.0,181.125,0.036860925,0.031817929,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.031,0.002,0.0,0.0,0.009203,0.000662
6016,1678440736.0,1678440736.0,161.790287,161.790292,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6017,1678445960.0,1678445960.0,5385.668776,5386.121514,0.452739,2.0,84.0,88.0,3688.0,44.0,44.0,44.0,40.0,44.0,43.905,1554.98,65167.783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.005454675,64.0,48.119,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.976,0.0,0.024,14600.0,999.619,0.0,0.0,,0.0,,0.0,,0.000273
6018,1678441748.0,1678441748.0,1173.879387,1173.879387,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6019,1678445454.0,1678445454.0,4879.901843,4880.220326,0.318484,24.0,24.0,1288.0,1640.0,60.0,93.0,40.0,52.0,53.667,68.333,32353.286,41195.178,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.013827003,0.013812646,64.0,64.0,0.917,0.667,0.0,0.0,0.083,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9050.0,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000423,0.000451
6020,1678444839.0,1678444839.0,4264.922773,4264.923065,0.000293,2.0,2.0,120.0,120.0,60.0,60.0,60.0,60.0,60.0,60.0,3275748.86,3275748.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,9.54e-07,,,,,,,,,,,,,,,,,,,,,,,,
6021,1678442819.0,1678442820.0,2245.319281,2245.817767,0.498487,0.0,52.0,0.0,2288.0,,44.0,,44.0,,44.0,0.0,36719.126,0.0,0.0,,0.0,,0.0,,0.0,,0.009774231,,48.346,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6022,1678444710.0,1678444710.0,4135.826432,4135.826653,0.000222,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,12647849.74,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000110507,,,,,,,,,,,,,,,,,,,,,,,,,
6023,1678441560.0,1678441560.0,985.781163,985.781163,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6024,1678444485.0,1678444485.0,3910.862778,3911.123457,0.26068,20.0,20.0,1016.0,1334.0,60.0,93.0,40.0,52.0,50.8,66.7,31179.99,40939.081,0.0,246.0,0.0,41.0,0.0,0.0,0.0,12.3,0.013698415,0.013704789,64.0,64.0,0.7,0.7,0.0,0.0,0.2,0.0,0.0,0.3,0.3,0.3,0.4,0.0,7240.0,19623.4,0.0,0.0,0.001,0.001,0.0,0.0,0.000328,0.000559
6025,1678445545.0,1678445545.0,4970.501619,4970.501624,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6026,1678442480.0,1678442480.0,1905.680509,1905.680513,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,398778966.6,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6027,1678440931.0,1678440931.0,357.372592,357.372596,5e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,379963582.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6028,1678445204.0,1678445204.0,4629.82112,4630.115981,0.294862,12.0,12.0,656.0,820.0,60.0,93.0,52.0,52.0,54.667,68.333,17798.152,22247.69,0.0,164.0,0.0,41.0,0.0,0.0,0.0,13.667,0.026769378,0.0267461,64.0,64.0,1.0,0.667,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9653.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.00052,0.000365
6029,1678442112.0,1678442112.0,1537.808251,1538.242685,0.434435,24.0,24.0,1264.0,1640.0,60.0,93.0,40.0,52.0,52.667,68.333,23276.2,30200.133,0.0,328.0,0.0,41.0,0.0,0.0,0.0,13.667,0.018869182,0.018873132,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000334,0.000535
6030,1678440583.0,1678440583.0,9.263216,9.263218,3e-06,0.0,2.0,0.0,72.0,,36.0,,36.0,,36.0,0.0,198118654.7,0.0,16.0,,8.0,,8.0,,8.0,,1.91e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,
6031,1678443241.0,1678443241.0,2666.509128,2666.509135,8e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,242603781.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.3e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6032,1678442672.0,1678442672.0,2097.44541,2097.44541,1e-06,1.0,0.0,105.0,0.0,105.0,,105.0,,105.0,,840000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6033,1678442130.0,1678442130.0,1555.735757,1555.736132,0.000376,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,7472178.78,0.0,0.0,0.0,0.0,,0.0,,0.0,,0.000187397,,,,,,,,,,,,,,,,,,,,,,,,,
6034,1678444115.0,1678444116.0,3541.046663,3541.533525,0.486863,26.0,28.0,3580.0,4922.0,574.0,1412.0,52.0,52.0,137.692,175.786,58825.59,80876.971,2212.0,3450.0,522.0,1360.0,0.0,0.0,85.077,123.214,0.019474478,0.01651756,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.929,0.0,0.0,0.203,0.009,0.0,0.0,0.026475,0.001255
6035,1678442190.0,1678442190.0,1615.738736,1615.738893,0.000158,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,17758906.49,0.0,0.0,0.0,0.0,,0.0,,0.0,,7.86e-05,,,,,,,,,,,,,,,,,,,,,,,,,
6036,1678441380.0,1678441381.0,805.989957,806.479638,0.489682,30.0,30.0,1568.0,2050.0,60.0,93.0,40.0,52.0,52.267,68.333,25616.624,33491.122,0.0,410.0,0.0,41.0,0.0,0.0,0.0,13.667,0.016867416,0.016874856,64.0,64.0,0.8,0.667,0.0,0.0,0.2,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8205.333,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000454,0.000515
6037,1678440668.0,1678440668.0,93.816918,93.816918,1e-06,1.0,0.0,40.0,0.0,40.0,,40.0,,40.0,,320000000.0,0.0,8.0,0.0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6038,1678445820.0,1678445820.0,5245.902482,5245.902482,1e-06,1.0,0.0,116.0,0.0,116.0,,116.0,,116.0,,928000000.0,0.0,0.0,0.0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,
6039,1678444689.0,1678444689.0,4114.676295,4114.976341,0.300047,18.0,18.0,960.0,1230.0,60.0,93.0,40.0,52.0,53.333,68.333,25595.993,32794.866,0.0,246.0,0.0,41.0,0.0,0.0,0.0,13.667,0.01762306,0.017626524,64.0,64.0,0.889,0.667,0.0,0.0,0.111,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8848.889,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000436,0.000426
6040,1678442807.0,1678442807.0,2232.654489,2233.062593,0.408105,0.0,66.0,0.0,2904.0,,44.0,,44.0,,44.0,0.0,56926.534,0.0,0.0,,0.0,,0.0,,0.0,,0.006278522,,49.697,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6041,1678444091.0,1678444091.0,3516.422719,3516.422724,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6042,1678445618.0,1678445618.0,5044.4089,5044.408905,6e-06,4.0,0.0,1312.0,0.0,328.0,,328.0,,328.0,,1747355862.0,0.0,1200.0,0.0,300.0,,300.0,,300.0,,1.67e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,
6043,1678444800.0,1678444800.0,4225.830136,4225.83014,5e-06,3.0,0.0,351.0,0.0,117.0,,117.0,,117.0,,555696739.7,0.0,0.0,0.0,0.0,,0.0,,0.0,,2.03e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6044,1678442614.0,1678442614.0,2039.929896,2040.365223,0.435328,0.0,20.0,0.0,880.0,,44.0,,44.0,,44.0,0.0,16171.721,0.0,0.0,,0.0,,0.0,,0.0,,0.022911938,,47.1,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
6045,1678442814.0,1678442815.0,2239.988097,2240.433885,0.445789,1.0,27.0,44.0,1184.0,44.0,44.0,44.0,40.0,44.0,43.852,789.611,21247.713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.017145698,64.0,48.074,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.963,0.0,0.037,14600.0,986.074,0.0,0.0,,0.0,,0.0,,0.00035
6046,1678444691.0,1678444691.0,4116.486384,4116.486389,6e-06,4.0,0.0,240.0,0.0,60.0,,60.0,,60.0,,319638267.4,0.0,0.0,0.0,0.0,,0.0,,0.0,,1.67e-06,,,,,,,,,,,,,,,,,,,,,,,,,
6047,1678440909.0,1678440909.0,334.526575,334.942592,0.416018,0.0,490.0,0.0,21560.0,,44.0,,44.0,,44.0,0.0,414597.628,0.0,0.0,,0.0,,0.0,,0.0,,0.00085075,,47.727,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,
