,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1642,1678442619.636963,1678442620.048862,2045.558137,2045.970036,0.4119,0,10,0,440,,44.0,,44.0,,44.0,0.0,8545.762,0,0,,0.0,,0.0,,0.0,,0.045766566,,49.3,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
1653,1678442633.356605,1678442633.356607,2059.277779,2059.277781,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1656,1678442639.500485,1678442639.500487,2065.421659,2065.421661,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1664,1678442646.668349,1678442646.668351,2072.589523,2072.589525,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1666,1678442652.0,1678442651.788242,2077.709414,2077.709416,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1674,1678442658.956133,1678442658.956135,2084.877307,2084.877309,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1682,1678442669.196577,1678442669.196579,2095.117751,2095.117753,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1684,1678442640.768026,1678442640.768026,2066.6892,2066.6892,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1703,1678442693.772118,1678442694.0,2119.693292,2119.693294,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1704,1678442695.0,1678442694.795492,2120.716664,2120.716666,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1736,1678442734.574429,1678442735.0,2160.495603,2160.495604,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1748,1678442750.090844,1678442750.090846,2176.012018,2176.01202,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1757,1678442761.355054,1678442761.355056,2187.276228,2187.27623,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1763,1678442761.195959,1678442761.195959,2187.117133,2187.117133,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1769,1678442739.0,1678442738.735681,2164.656854,2164.656855,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1771,1678442763.612127,1678442763.620101,2189.533301,2189.541275,0.007975,4,0,240,0,60.0,,60.0,,60.0,,240755.087,0.0,0,0,0.0,,0.0,,0.0,,0.00265797,,,,,,,,,,,,,,,,,,,,,,,,,,1
1778,1678442787.978319,1678442787.978321,2213.899493,2213.899495,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1780,1678442792.074791,1678442792.074793,2217.995965,2217.995967,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1784,1678442781.134909,1678442781.134911,2207.056083,2207.056085,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1668273476.0,0.0,600,0,300.0,,300.0,,300.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
1785,1678442794.122349,1678442794.122351,2220.043523,2220.043525,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1789,1678442799.516351,1678442799.516353,2225.437525,2225.437527,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1793,1678442797.198628,1678442797.198628,2223.119802,2223.119802,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1811,1678442830.986548,1678442831.0,2256.907722,2256.907724,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1814,1678442837.130716,1678442837.130718,2263.05189,2263.051892,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1819,1678442843.274749,1678442843.274752,2269.195923,2269.195926,4e-06,2,0,120,0,60.0,,60.0,,60.0,,248638770.8,0.0,0,0,0.0,,0.0,,0.0,,2.86102294921875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1828,1678442621.0,1678442621.0,2047.064674,2047.064674,1e-06,0,1,0,44,,44.0,,44.0,,44.0,0.0,352000000.0,0,0,,0.0,,0.0,,0.0,,,,39.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
1839,1678442860.763617,1678442860.832908,2286.684791,2286.754082,0.069292,6,6,316,410,60.0,93.0,40.0,52.0,52.667,68.333,36483.353,47335.996,0,82,0.0,41.0,0.0,0.0,0.0,13.667,0.0137581825256347,0.013797378540039,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.0004,0.000562,1
1857,1678442867.627619,1678442867.905826,2293.548793,2293.827,0.278208,16,16,836,1077,60.0,93.0,40.0,52.0,52.25,67.312,24039.562,30969.627,0,205,0.0,41.0,0.0,0.0,0.0,12.812,0.018514076868693,0.0185235977172851,64.0,64.0,0.812,0.688,0.0,0.0,0.125,0.0,0.0,0.312,0.312,0.312,0.375,0.0,8145.0,20420.125,0.0,0.0,0.001,0.001,0.0,0.0,0.000425,0.000517,1
1862,1678442870.095565,1678442870.532309,2296.016739,2296.453483,0.436745,24,25,2332,1968,488.0,200.0,40.0,52.0,97.167,78.72,42716.004,36048.497,1064,636,436.0,148.0,0.0,0.0,44.333,25.44,0.0189733505249023,0.016631037,64.0,64.0,0.958,0.84,0.0,0.0,0.042,0.0,0.25,0.48,0.167,0.16,0.167,0.0,8869.0,10699.32,0.0,0.0,0.038,0.009,0.0,0.0,0.005746,0.001279,1
1864,1678442867.850879,1678442867.850881,2293.772053,2293.772055,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1868,1678442872.527415,1678442872.847634,2298.448589,2298.768808,0.32022,10,10,628,618,104.0,93.0,40.0,52.0,62.8,61.8,15689.212,15439.383,104,82,52.0,41.0,0.0,0.0,10.4,8.2,0.035487334,0.035579893,64.0,64.0,0.9,0.8,0.0,0.0,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.0,8543.2,13249.2,0.0,0.0,0.001,0.002,0.0,0.0,0.000502,0.000848,1
1870,1678442872.970758,1678442872.970759,2298.891932,2298.891933,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1873,1678442874.941109,1678442875.438583,2300.862283,2301.359757,0.497475,12,12,632,820,60.0,93.0,40.0,52.0,52.667,68.333,10163.326,13186.593,0,164,0.0,41.0,0.0,0.0,0.0,13.667,0.04518381,0.045198722,64.0,64.0,0.833,0.667,0.0,0.0,0.167,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8446.667,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000422,0.000544,1
1874,1678442875.711371,1678442876.156451,2301.632545,2302.077625,0.445081,15,15,808,1025,60.0,93.0,40.0,52.0,53.867,68.333,14523.198,18423.611,0,205,0.0,41.0,0.0,0.0,0.0,13.667,0.031758853,0.03173244,64.0,64.0,0.933,0.667,0.0,0.0,0.067,0.0,0.0,0.333,0.333,0.333,0.333,0.0,9170.667,21748.0,0.0,0.0,0.002,0.001,0.0,0.0,0.000636,0.000521,1
1876,1678442876.722899,1678442877.012378,2302.644073,2302.933552,0.28948,19,20,2032,1690,488.0,200.0,40.0,52.0,106.947,84.5,56155.862,46704.433,1064,634,436.0,148.0,0.0,0.0,56.0,31.7,0.0160821676254272,0.0148752614071494,64.0,64.0,0.842,0.9,0.0,0.0,0.105,0.0,0.316,0.5,0.105,0.1,0.158,0.0,7773.474,6875.0,0.0,0.0,0.039,0.008,0.0,0.0,0.006348,0.001288,1
1886,1678442850.774246,1678442850.774246,2276.69542,2276.69542,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1895,1678442880.138851,1678442880.138852,2306.060025,2306.060026,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1897,1678442884.363121,1678442884.823397,2310.284295,2310.744571,0.460277,8,8,484,514,104.0,93.0,52.0,52.0,60.5,64.25,8412.328,8933.753,52,82,52.0,41.0,0.0,0.0,6.5,10.25,0.065622159,0.065753698,64.0,64.0,1.0,0.75,0.0,0.0,0.125,0.125,0.125,0.25,0.25,0.25,0.25,0.0,9412.0,16436.25,0.0,0.0,0.001,0.002,0.0,0.0,0.000576,0.000619,1
1898,1678442884.235337,1678442884.235339,2310.156511,2310.156513,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1900,1678442885.258952,1678442885.258954,2311.180126,2311.180128,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1905,1678442886.283002,1678442886.283004,2312.204176,2312.204178,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1907,1678442890.0,1678442890.379311,2316.300484,2316.300485,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1916,1678442896.854303,1678442897.212856,2322.775477,2323.13403,0.358554,9,10,1522,2204,574.0,1412.0,52.0,52.0,169.111,220.4,33958.606,49175.275,1054,1684,522.0,1360.0,0.0,0.0,117.111,168.4,0.0448191463947296,0.03581765,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.444,0.6,0.0,0.0,0.0,0.0,8527.111,500.1,0.0,0.0,0.265,0.009,0.0,0.0,0.043232,0.001508,1
1917,1678442896.523498,1678442896.523499,2322.444672,2322.444673,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1922,1678442898.570991,1678442898.570992,2324.492165,2324.492166,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1930,1678442904.525923,1678442905.0,2330.447097,2330.804084,0.356988,11,13,1634,2409,574.0,1412.0,52.0,52.0,148.545,185.308,36617.477,53985.008,1054,1725,522.0,1360.0,0.0,0.0,95.818,132.692,0.0356405973434448,0.0267802476882934,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5404.154,0.0,0.0,0.258,0.007,0.0,0.0,0.034618,0.00109,1
1936,1678442867.471347,1678442867.471349,2293.392521,2293.392523,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1941,1678442910.918593,1678442910.921275,2336.839767,2336.842449,0.002683,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,465156.048,310104.032,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.002361059,0.000945807,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000625,0.001029,1
1942,1678442911.463241,1678442911.843002,2337.384415,2337.764176,0.379762,13,15,1790,2513,574.0,1412.0,52.0,52.0,137.692,167.533,37707.829,52938.422,1106,1725,522.0,1360.0,0.0,0.0,85.077,115.0,0.03159976,0.024295211,64.0,64.0,1.0,0.933,0.0,0.0,0.077,0.067,0.385,0.467,0.077,0.067,0.0,0.0,8910.769,4749.8,0.0,0.0,0.272,0.008,0.0,0.0,0.033456,0.001143,1
1943,1678442910.713437,1678442910.713437,2336.634611,2336.634611,1e-06,1,0,114,0,114.0,,114.0,,114.0,,912000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1956,1678442921.0,1678442921.154049,2346.673824,2347.075223,0.4014,16,19,2424,4170,574.0,1412.0,52.0,52.0,151.5,219.474,48310.924,83109.139,1576,3166,522.0,1360.0,0.0,0.0,98.5,166.632,0.0267248630523681,0.0222809977001614,64.0,64.0,1.0,0.895,0.0,0.0,0.0,0.0,0.312,0.526,0.125,0.105,0.0,0.0,9050.0,7209.789,0.0,0.0,0.263,0.009,0.0,0.0,0.029317,0.001111,1
1959,1678442921.439052,1678442921.493275,2347.360226,2347.414449,0.054224,6,7,844,640,488.0,200.0,52.0,52.0,140.667,91.429,124520.916,94423.443,532,276,436.0,148.0,0.0,0.0,88.667,39.429,0.0108445644378662,0.002425313,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.571,0.0,0.0,0.0,0.0,8688.0,500.571,0.0,0.0,0.039,0.007,0.0,0.0,0.009314,0.00135,1
1969,1678442917.225586,1678442917.225586,2343.14676,2343.14676,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
1974,1678442929.0,1678442929.290881,2355.212054,2355.212055,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1980,1678442936.769652,1678442937.236342,2362.690826,2363.157516,0.466691,7,9,998,1877,574.0,1412.0,52.0,52.0,142.571,208.556,17107.677,32175.461,626,1401,522.0,1360.0,0.0,0.0,89.429,155.667,0.077524026,0.058125257,64.0,64.0,1.0,0.889,0.0,0.0,0.286,0.222,0.429,0.222,0.143,0.111,0.0,0.0,9101.714,7582.667,0.0,0.0,0.014,0.002,0.0,0.0,0.004069,0.00085,1
1984,1678442939.828286,1678442940.307651,2365.74946,2366.228825,0.479366,7,9,998,1877,574.0,1412.0,52.0,52.0,142.571,208.556,16655.328,31324.701,626,1401,522.0,1360.0,0.0,0.0,89.429,155.667,0.079600334,0.0597135126590728,64.0,64.0,1.0,0.889,0.0,0.0,0.286,0.222,0.429,0.222,0.143,0.111,0.0,0.0,9101.714,7583.333,0.0,0.0,0.013,0.002,0.0,0.0,0.004617,0.000904,1
1990,1678442940.554916,1678442940.554917,2366.47609,2366.476091,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.1920928955078125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1994,1678442943.480691,1678442943.724445,2369.401865,2369.645619,0.243755,11,12,1634,2285,574.0,1412.0,52.0,52.0,148.545,190.417,53627.585,74993.288,1054,1653,522.0,1360.0,0.0,0.0,95.818,137.75,0.0243754148483276,0.022081007,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.25,0.0,0.0,0.04,0.004,0.0,0.0,0.01081,0.000864,1
1995,1678442941.578944,1678442941.578946,2367.500118,2367.50012,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2001,1678442947.281637,1678442947.643685,2373.202811,2373.564859,0.362049,11,12,1634,2357,574.0,1412.0,52.0,52.0,148.545,196.417,36105.595,52081.327,1054,1725,522.0,1360.0,0.0,0.0,95.818,143.75,0.036142111,0.0301181836561723,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.5,0.0,0.0,0.267,0.003,0.0,0.0,0.035469,0.000832,1
2006,1678442952.0,1678442951.819401,2377.740574,2377.740575,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2007,1678442941.229731,1678442941.229731,2367.150905,2367.150905,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2011,1678442953.950595,1678442954.323737,2379.871769,2380.244911,0.373143,11,13,1634,2417,574.0,1412.0,52.0,52.0,148.545,185.923,35032.145,51819.275,1054,1733,522.0,1360.0,0.0,0.0,95.818,133.308,0.0372648,0.0280416806538899,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.268,0.006,0.0,0.0,0.036204,0.001142,1
2015,1678442958.0,1678442957.963352,2383.884524,2383.884526,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2018,1678442958.987012,1678442958.987014,2384.908186,2384.908188,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2032,1678442940.778228,1678442940.778228,2366.699402,2366.699402,1e-06,1,0,115,0,115.0,,115.0,,115.0,,920000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2035,1678442971.547822,1678442971.934743,2397.468996,2397.855917,0.386922,7,8,946,1873,574.0,1412.0,52.0,52.0,135.143,234.125,19559.501,38726.159,574,1449,522.0,1360.0,0.0,0.0,82.0,181.125,0.064486821,0.0549806867327008,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.034,0.002,0.0,0.0,0.009747,0.000786,1
2036,1678442971.274959,1678442971.274961,2397.196133,2397.196135,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2038,1678442972.200012,1678442972.253873,2398.121186,2398.175047,0.053862,6,6,844,588,488.0,200.0,52.0,52.0,140.667,98.0,125357.066,87334.07,532,276,436.0,148.0,0.0,0.0,88.667,46.0,0.0107722282409667,0.003524208,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.036,0.009,0.0,0.0,0.008666,0.001943,1
2040,1678442932.049249,1678442932.0,2357.970423,2357.970424,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2042,1678442974.427781,1678442974.793911,2400.348955,2400.715085,0.366131,11,12,1634,2285,574.0,1412.0,52.0,52.0,148.545,190.417,35703.08,49927.502,1054,1653,522.0,1360.0,0.0,0.0,95.818,137.75,0.036566901,0.029984084,64.0,64.0,1.0,0.917,0.0,0.0,0.0,0.0,0.364,0.583,0.091,0.083,0.0,0.0,8951.273,5812.5,0.0,0.0,0.254,0.009,0.0,0.0,0.035286,0.001391,1
2043,1678442965.232849,1678442965.232849,2391.154023,2391.154023,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2047,1678442977.638738,1678442977.994071,2403.559912,2403.915245,0.355334,11,13,1634,2401,574.0,1412.0,52.0,52.0,148.545,184.692,36787.914,54056.17,1054,1717,522.0,1360.0,0.0,0.0,95.818,132.077,0.035475612,0.0263432661692301,64.0,64.0,1.0,0.923,0.0,0.0,0.0,0.0,0.364,0.538,0.091,0.077,0.0,0.0,8951.273,5403.462,0.0,0.0,0.245,0.007,0.0,0.0,0.034454,0.001115,1
2049,1678442981.0,1678442981.044097,2406.508574,2406.965271,0.456698,13,14,1790,2469,574.0,1412.0,52.0,52.0,137.692,176.357,31355.514,43249.588,1106,1733,522.0,1360.0,0.0,0.0,85.077,123.786,0.0380580822626749,0.032444532,64.0,64.0,1.0,0.929,0.0,0.0,0.077,0.071,0.385,0.5,0.077,0.071,0.0,0.0,8910.769,5053.714,0.0,0.0,0.258,0.009,0.0,0.0,0.0319,0.001354,1
2050,1678442983.0,1678442982.539432,2408.460604,2408.460606,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2059,1678442974.830079,1678442974.830081,2400.751253,2400.751255,3e-06,2,0,656,0,328.0,,328.0,,328.0,,1805081077.0,0.0,600,0,300.0,,300.0,,300.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2063,1678442992.422554,1678442992.835003,2418.343728,2418.756177,0.41245,7,8,946,1873,574.0,1412.0,52.0,52.0,135.143,234.125,18348.896,36329.262,574,1449,522.0,1360.0,0.0,0.0,82.0,181.125,0.068741481,0.05861514,64.0,64.0,1.0,0.875,0.0,0.0,0.143,0.125,0.286,0.375,0.143,0.125,0.0,0.0,9101.714,8467.875,0.0,0.0,0.039,0.002,0.0,0.0,0.01066,0.000913,1
2066,1678442993.093347,1678442993.144264,2419.014521,2419.065438,0.050918,6,6,844,588,488.0,200.0,52.0,52.0,140.667,98.0,132605.599,92383.996,532,276,436.0,148.0,0.0,0.0,88.667,46.0,0.0101833820343017,0.003113413,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.667,0.0,0.0,0.0,0.0,8688.0,500.5,0.0,0.0,0.035,0.007,0.0,0.0,0.008526,0.001584,1
2069,1678442972.0,1678442972.0,2398.273684,2398.273684,1e-06,1,0,102,0,102.0,,102.0,,102.0,,816000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2072,1678442989.239285,1678442989.239285,2415.160459,2415.160459,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2081,1678443009.162886,1678443009.162888,2435.08406,2435.084062,3e-06,2,0,120,0,60.0,,60.0,,60.0,,305171977.2,0.0,0,0,0.0,,0.0,,0.0,,2.1457672119140625e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2084,1678443015.306858,1678443015.0,2441.228032,2441.228034,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2087,1678443019.403253,1678443019.403256,2445.324427,2445.32443,4e-06,2,0,120,0,60.0,,60.0,,60.0,,248638770.8,0.0,0,0,0.0,,0.0,,0.0,,2.86102294921875e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2088,1678443020.426769,1678443020.0,2446.347943,2446.347944,2e-06,2,0,120,0,60.0,,60.0,,60.0,,491381798.9,0.0,0,0,0.0,,0.0,,0.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
2101,1678442996.100496,1678442996.100497,2422.02167,2422.021671,2e-06,2,0,656,0,328.0,,328.0,,328.0,,2686220500.0,0.0,600,0,300.0,,300.0,,300.0,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
2105,1678443043.979105,1678443043.979107,2469.900279,2469.900281,3e-06,2,0,120,0,60.0,,60.0,,60.0,,330197757.9,0.0,0,0,0.0,,0.0,,0.0,,1.9073486328125e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
2113,1678443050.098998,1678443050.342269,2476.020172,2476.263443,0.243272,8,0,480,0,60.0,,60.0,,60.0,,15784.809,0.0,0,0,0.0,,0.0,,0.0,,0.034752982,,,,,,,,,,,,,,,,,,,,,,,,,,1
2123,1678443049.247551,1678443049.247551,2475.168725,2475.168725,1e-06,1,0,36,0,36.0,,36.0,,36.0,,288000000.0,0.0,4,0,4.0,,4.0,,4.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
