,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
6539,1678444922,1678444922,4347.535605,4347.535605,1e-06,1,0,105,0,105.0,,105.0,,105.0,,840000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
6542,1678444950,1678444950,4375.834367,4375.834712,0.000346,3,0,351,0,117.0,,117.0,,117.0,,8115801.998,0.0,0,0,0.0,,0.0,,0.0,,0.000172496,,,,,,,,,,,,,,,,,,,,,,,,,,0
6549,1678444961,1678444961,4386.822216,4386.82222,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6555,1678444967,1678444967,4392.966127,4392.966129,3e-06,4,0,240,0,60.0,,60.0,,60.0,,610343954.5,0.0,0,0,0.0,,0.0,,0.0,,7.15e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1
6562,1678444963,1678444963,4389.239231,4389.239231,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
6570,1678444980,1678444980,4406.277673,4406.277677,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6572,1678444970,1678444970,4395.881696,4395.883695,0.002,2,0,72,0,36.0,,36.0,,36.0,,288014.204,0.0,8,0,4.0,,4.0,,4.0,,0.001998901,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
6575,1678444987,1678444987,4412.421581,4412.421585,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6580,1678444992,1678444992,4417.542273,4417.542277,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6581,1678444993,1678444993,4418.565784,4418.565788,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6582,1678444982,1678444982,4407.882894,4407.884723,0.00183,2,0,72,0,36.0,,36.0,,36.0,,314769.765,0.0,8,0,4.0,,4.0,,4.0,,0.001828909,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
6583,1678444994,1678444994,4419.589757,4419.589761,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6585,1678444991,1678444991,4417.401071,4417.401071,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
6588,1678445000,1678445000,4425.733722,4425.733726,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6590,1678445005,1678445005,4430.853592,4430.853596,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6591,1678444994,1678444994,4419.883973,4419.885703,0.001731,2,0,72,0,36.0,,36.0,,36.0,,332762.321,0.0,8,0,4.0,,4.0,,4.0,,0.001729965,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6593,1678444980,1678444980,4405.879989,4405.879989,1e-06,1,0,116,0,116.0,,116.0,,116.0,,928000000.0,0.0,0,0,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
6597,1678445010,1678445010,4435.974389,4435.974393,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6598,1678445010,1678445010,4435.837953,4435.837954,2e-06,3,0,351,0,117.0,,117.0,,117.0,,1437291762.0,0.0,0,0,0.0,,0.0,,0.0,,4.77e-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
6605,1678445011,1678445011,4436.857099,4436.857099,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6606,1678445018,1678445018,4444.16556,4444.165566,7e-06,4,0,240,0,60.0,,60.0,,60.0,,275843660.5,0.0,0,0,0.0,,0.0,,0.0,,1.99e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6614,1678445018,1678445018,4443.886196,4443.887981,0.001786,2,0,72,0,36.0,,36.0,,36.0,,322501.194,0.0,8,0,4.0,,4.0,,4.0,,0.00178504,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6617,1678445031,1678445031,4456.453597,4456.453601,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6620,1678445036,1678445036,4461.573549,4461.573553,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6621,1678445022,1678445022,4448.303231,4448.303235,5e-06,4,0,1312,0,328.0,,328.0,,328.0,,2077134252.0,0.0,1200,0,300.0,,300.0,,300.0,,1.35e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
6623,1678445019,1678445019,4445.368989,4445.368989,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6629,1678445040,1678445040,4465.838325,4465.838668,0.000344,3,0,351,0,117.0,,117.0,,117.0,,8160789.992,0.0,0,0,0.0,,0.0,,0.0,,0.000171542,,,,,,,,,,,,,,,,,,,,,,,,,,0
6630,1678445041,1678445041,4466.693961,4466.693965,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6633,1678445042,1678445042,4467.440514,4467.440517,4e-06,4,0,1312,0,328.0,,328.0,,328.0,,2718450560.0,0.0,1200,0,300.0,,300.0,,300.0,,9.54e-07,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6641,1678445042,1678445042,4467.888025,4467.889949,0.001925,2,0,72,0,36.0,,36.0,,36.0,,299214.883,0.0,8,0,4.0,,4.0,,4.0,,0.001924038,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6647,1678445059,1678445059,4485.126062,4485.126066,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6649,1678445061,1678445061,4487.173478,4487.173482,5e-06,4,0,240,0,60.0,,60.0,,60.0,,379963582.7,0.0,0,0,0.0,,0.0,,0.0,,1.35e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6656,1678445070,1678445070,4495.839427,4495.840441,0.001015,3,0,351,0,117.0,,117.0,,117.0,,2766518.226,0.0,0,0,0.0,,0.0,,0.0,,0.000506997,,,,,,,,,,,,,,,,,,,,,,,,,,0
6659,1678445059,1678445059,4484.727308,4484.727308,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6662,1678445066,1678445066,4491.889098,4491.89101,0.001913,2,0,72,0,36.0,,36.0,,36.0,,301079.337,0.0,8,0,4.0,,4.0,,4.0,,0.001912117,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6663,1678445078,1678445078,4503.557954,4503.557958,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6666,1678445074,1678445074,4500.089132,4500.089132,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
6672,1678444852,1678444852,4277.89915,4278.142671,0.243522,0,26,0,1144,,44.0,,44.0,,44.0,0.0,37581.787,0,0,,0.0,,0.0,,0.0,,0.009740849,,49.923,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6681,1678445083,1678445084,4509.101794,4509.502995,0.401202,0,26,0,1144,,44.0,,44.0,,44.0,0.0,22811.451,0,0,,0.0,,0.0,,0.0,,0.01604804,,50.462,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6684,1678445083,1678445084,4509.101793,4509.502994,0.401202,0,24,0,1056,,44.0,,44.0,,44.0,0.0,21056.724,0,0,,0.0,,0.0,,0.0,,0.017443522,,46.917,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6686,1678445084,1678445084,4509.603216,4510.025138,0.421923,8,72,352,3136,44.0,44.0,44.0,40.0,44.0,43.556,6674.204,59461.091,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.002410446,0.005942563,64.0,50.333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.889,0.0,0.111,14600.0,910.222,0.0,0.0,,0.001,,0.0,,0.000337,1
6691,1678445084,1678445084,4510.10459,4510.222075,0.117486,6,48,264,2088,44.0,44.0,44.0,40.0,44.0,43.5,17976.603,142178.586,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.000232792,0.002499682,64.0,49.417,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.875,0.0,0.125,14600.0,896.0,0.0,0.0,,0.0,,0.0,,0.000147,1
6694,1678445084,1678445084,4510.104594,4510.222073,0.11748,6,50,264,2176,44.0,44.0,44.0,40.0,44.0,43.52,17977.515,148178.305,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.000229788,0.002397532,64.0,49.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.88,0.0,0.12,14600.0,901.12,0.0,0.0,,0.0,,0.0,,0.000167,1
6698,1678445085,1678445086,4511.227933,4511.652401,0.424469,2,140,88,6152,44.0,44.0,44.0,40.0,44.0,43.943,1658.543,115947.208,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003053727,64.0,47.529,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.371,0.0,0.0,,0.001,,0.001,,0.000628,1
6700,1678445086,1678445086,4511.728444,4512.155955,0.427512,0,134,0,5896,,44.0,,44.0,,44.0,0.0,110331.412,0,0,,0.0,,0.0,,0.0,,0.003214368,,48.269,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6702,1678445086,1678445086,4511.728446,4512.146804,0.418359,0,142,0,6248,,44.0,,44.0,,44.0,0.0,119476.31,0,0,,0.0,,0.0,,0.0,,0.002967079,,47.648,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6706,1678445086,1678445087,4512.229821,4512.658899,0.429079,0,130,0,5720,,44.0,,44.0,,44.0,0.0,106647.002,0,0,,0.0,,0.0,,0.0,,0.003326187,,47.862,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6722,1678445088,1678445089,4514.264622,4514.707677,0.443056,0,50,0,2200,,44.0,,44.0,,44.0,0.0,39724.106,0,0,,0.0,,0.0,,0.0,,0.009041937,,46.56,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6725,1678445082,1678445082,4507.448099,4507.448099,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
6727,1678445082,1678445082,4507.4481,4507.4481,1e-06,2,0,120,0,60.0,,60.0,,60.0,,960000000.0,0.0,0,0,0.0,,0.0,,0.0,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,1
6728,1678445082,1678445082,4507.448099,4507.4481,2e-06,2,0,120,0,60.0,,60.0,,60.0,,437937644.9,0.0,0,0,0.0,,0.0,,0.0,,1.19e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
6730,1678445089,1678445089,4514.765853,4515.208999,0.443147,0,50,0,2200,,44.0,,44.0,,44.0,0.0,39715.942,0,0,,0.0,,0.0,,0.0,,0.009043796,,49.08,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6732,1678445089,1678445089,4514.770523,4515.211252,0.44073,0,40,0,1760,,44.0,,44.0,,44.0,0.0,31947.004,0,0,,0.0,,0.0,,0.0,,0.011300741,,47.4,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6733,1678445089,1678445090,4515.271618,4515.736622,0.465005,2,132,88,5800,44.0,44.0,44.0,40.0,44.0,43.939,1513.962,99783.829,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.00354965,64.0,48.227,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.0,0.015,14600.0,1008.485,0.0,0.0,,0.0,,0.0,,0.000329,1
6734,1678445089,1678445090,4515.26935,4515.736617,0.467268,2,130,88,5712,44.0,44.0,44.0,40.0,44.0,43.938,1506.63,97793.978,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003622225,64.0,48.062,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.0,0.015,14600.0,1008.246,0.0,0.0,,0.0,,0.0,,0.000439,1
6739,1678445090,1678445090,4515.783313,4516.247221,0.463909,0,136,0,5984,,44.0,,44.0,,44.0,0.0,103192.662,0,0,,0.0,,0.0,,0.0,,0.003436355,,47.838,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6743,1678445090,1678445091,4516.284681,4516.755765,0.471085,2,144,88,6328,44.0,44.0,44.0,40.0,44.0,43.944,1494.423,107462.587,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,0.003294293,64.0,48.028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.778,0.0,0.0,,0.0,,0.0,,0.000439,1
6745,1678445090,1678445091,4516.289365,4516.788339,0.498975,2,148,88,6504,44.0,44.0,44.0,40.0,44.0,43.946,1410.893,104277.802,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,0.00339438,64.0,48.743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1010.162,0.0,0.0,,0.001,,0.001,,0.000514,1
6749,1678445091,1678445091,4516.807735,4517.263747,0.456013,0,146,0,6424,,44.0,,44.0,,44.0,0.0,112698.539,0,0,,0.0,,0.0,,0.0,,0.00314491,,47.945,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6752,1678445091,1678445092,4517.294379,4517.791879,0.497501,2,158,88,6944,44.0,44.0,44.0,40.0,44.0,43.949,1415.073,111662.1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003168789,64.0,48.278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.987,0.0,0.013,14600.0,1011.038,0.0,0.0,,0.0,,0.0,,0.000432,1
6759,1678445092,1678445092,4517.848039,4518.282939,0.434901,0,168,0,7392,,44.0,,44.0,,44.0,0.0,135975.76,0,0,,0.0,,0.0,,0.0,,0.002604192,,48.06,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6761,1678445092,1678445093,4518.361121,4518.793208,0.432088,0,146,0,6424,,44.0,,44.0,,44.0,0.0,118938.684,0,0,,0.0,,0.0,,0.0,,0.002979912,,48.74,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6764,1678445092,1678445093,4518.375452,4518.869426,0.493975,0,96,0,4224,,44.0,,44.0,,44.0,0.0,68408.324,0,0,,0.0,,0.0,,0.0,,0.005199726,,48.208,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6765,1678445093,1678445093,4518.862473,4519.30466,0.442188,2,76,88,3336,44.0,44.0,44.0,40.0,44.0,43.895,1592.083,60354.41,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.005895828,64.0,49.237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.974,0.0,0.026,14600.0,997.053,0.0,0.0,,0.001,,0.001,,0.000576,1
6767,1678445093,1678445093,4518.880956,4519.304658,0.423703,2,80,88,3512,44.0,44.0,44.0,40.0,44.0,43.9,1661.541,66310.599,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1.19e-06,0.005363316,64.0,47.925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.975,0.0,0.025,14600.0,998.4,0.0,0.0,,0.001,,0.001,,0.000576,1
6774,1678445094,1678445094,4519.903155,4520.318044,0.41489,2,62,88,2720,44.0,44.0,44.0,40.0,44.0,43.871,1696.836,52447.655,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006801457,64.0,47.806,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.968,0.0,0.032,14600.0,990.968,0.0,0.0,,0.0,,0.0,,0.000477,1
6780,1678445094,1678445095,4520.411365,4520.907635,0.496271,0,54,0,2376,,44.0,,44.0,,44.0,0.0,38301.658,0,0,,0.0,,0.0,,0.0,,0.009363584,,47.185,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6783,1678445095,1678445095,4520.912316,4521.332831,0.420516,0,30,0,1320,,44.0,,44.0,,44.0,0.0,25112.016,0,0,,0.0,,0.0,,0.0,,0.014500511,,51.467,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6792,1678445096,1678445096,4521.919799,4522.363899,0.444101,0,128,0,5632,,44.0,,44.0,,44.0,0.0,101454.421,0,0,,0.0,,0.0,,0.0,,0.00349685,,46.938,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6806,1678445098,1678445098,4523.428209,4523.924408,0.4962,0,178,0,7832,,44.0,,44.0,,44.0,0.0,126271.692,0,0,,0.0,,0.0,,0.0,,0.002803384,,46.697,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6809,1678445097,1678445097,4523.013292,4523.013296,5e-06,4,0,240,0,60.0,,60.0,,60.0,,398778966.6,0.0,0,0,0.0,,0.0,,0.0,,1.27e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
6810,1678445098,1678445098,4523.940923,4524.405028,0.464106,2,132,88,5800,44.0,44.0,44.0,40.0,44.0,43.939,1516.894,99977.133,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003542787,64.0,49.682,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.0,0.015,14600.0,1008.485,0.0,0.0,,0.0,,0.0,,0.000355,1
6815,1678445099,1678445099,4524.49583,4524.915218,0.419389,0,80,0,3520,,44.0,,44.0,,44.0,0.0,67145.291,0,0,,0.0,,0.0,,0.0,,0.00530871,,49.025,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6830,1678445100,1678445101,4526.026917,4526.439396,0.41248,0,60,0,2640,,44.0,,44.0,,44.0,0.0,51202.492,0,0,,0.0,,0.0,,0.0,,0.006991168,,46.133,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6839,1678445100,1678445100,4525.840965,4525.841425,0.000461,3,0,351,0,117.0,,117.0,,117.0,,6092303.09,0.0,0,0,0.0,,0.0,,0.0,,0.000229955,,,,,,,,,,,,,,,,,,,,,,,,,,0
6841,1678445101,1678445102,4527.041373,4527.537726,0.496354,0,108,0,4752,,44.0,,44.0,,44.0,0.0,76590.512,0,0,,0.0,,0.0,,0.0,,0.004638812,,48.815,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6843,1678445102,1678445102,4527.535567,4527.973108,0.437542,0,150,0,6600,,44.0,,44.0,,44.0,0.0,120674.127,0,0,,0.0,,0.0,,0.0,,0.002936517,,48.453,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6844,1678445102,1678445102,4527.542477,4528.037579,0.495103,2,130,88,5712,44.0,44.0,44.0,40.0,44.0,43.938,1421.926,92295.915,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003838001,64.0,47.892,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.985,0.0,0.015,14600.0,1008.246,0.0,0.0,,0.0,,0.0,,0.000427,1
6845,1678445102,1678445102,4527.540175,4528.039849,0.499675,2,124,88,5448,44.0,44.0,44.0,40.0,44.0,43.935,1408.916,87224.682,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.004062391,64.0,48.774,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1007.484,0.0,0.0,,0.0,,0.0,,0.000424,1
6866,1678445104,1678445104,4529.585611,4530.010889,0.425279,0,30,0,1320,,44.0,,44.0,,44.0,0.0,24830.761,0,0,,0.0,,0.0,,0.0,,0.014664757,,47.667,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6870,1678445104,1678445105,4530.084349,4530.513854,0.429506,0,40,0,1760,,44.0,,44.0,,44.0,0.0,32781.839,0,0,,0.0,,0.0,,0.0,,0.011012952,,46.0,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6872,1678445105,1678445105,4530.583042,4531.080865,0.497824,2,148,88,6504,44.0,44.0,44.0,40.0,44.0,43.946,1414.154,104518.866,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003386551,64.0,48.108,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1010.162,0.0,0.0,,0.0,,0.0,,0.000448,1
6873,1678445105,1678445105,4530.585558,4531.080866,0.495309,2,138,88,6064,44.0,44.0,44.0,40.0,44.0,43.942,1421.335,97942.868,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003615388,64.0,48.014,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.159,0.0,0.0,,0.0,,0.0,,0.000407,1
6875,1678445105,1678445105,4530.585556,4531.085369,0.499814,2,128,88,5624,44.0,44.0,44.0,40.0,44.0,43.938,1408.524,90017.472,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.003935536,64.0,47.891,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.984,0.0,0.016,14600.0,1008.0,0.0,0.0,,0.0,,0.0,,0.000407,1
6885,1678445106,1678445107,4532.092826,4532.587484,0.494659,0,146,0,6424,,44.0,,44.0,,44.0,0.0,103893.745,0,0,,0.0,,0.0,,0.0,,0.003411436,,47.151,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6887,1678445106,1678445107,4532.100278,4532.596944,0.496667,0,146,0,6424,,44.0,,44.0,,44.0,0.0,103473.716,0,0,,0.0,,0.0,,0.0,,0.003425284,,46.973,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6905,1678445108,1678445109,4534.106643,4534.540548,0.433906,2,68,88,2984,44.0,44.0,44.0,40.0,44.0,43.882,1622.471,55016.509,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.006476196,64.0,51.147,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.971,0.0,0.029,14600.0,993.882,0.0,0.0,,0.0,,0.0,,0.000494,1
6906,1678445108,1678445109,4534.115771,4534.542879,0.427109,2,66,88,2896,44.0,44.0,44.0,40.0,44.0,43.879,1648.291,54243.758,0,0,0.0,0.0,0.0,0.0,0.0,0.0,9.54e-07,0.006570893,64.0,46.636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.97,0.0,0.03,14600.0,992.97,0.0,0.0,,0.0,,0.0,,0.000412,1
6913,1678445109,1678445110,4535.11582,4535.548903,0.433084,0,40,0,1760,,44.0,,44.0,,44.0,0.0,32511.01,0,0,,0.0,,0.0,,0.0,,0.011104694,,47.6,,0.0,,0.0,,0.0,,0.0,,1.0,,0.0,,1024.0,,0.0,,,,,,,1
6917,1678445110,1678445110,4535.616928,4536.108062,0.491135,2,108,88,4744,44.0,44.0,44.0,40.0,44.0,43.926,1433.415,77274.081,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004590037,64.0,47.63,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.981,0.0,0.019,14600.0,1005.037,0.0,0.0,,0.0,,0.0,,0.000335,1
6918,1678445110,1678445110,4535.623894,4536.12256,0.498667,2,118,88,5184,44.0,44.0,44.0,40.0,44.0,43.932,1411.764,83165.712,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004262103,64.0,48.39,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.983,0.0,0.017,14600.0,1006.644,0.0,0.0,,0.0,,0.0,,0.00031,1
6927,1678445111,1678445111,4536.631644,4537.127394,0.495751,2,144,88,6328,44.0,44.0,44.0,40.0,44.0,43.944,1420.068,102115.79,0,0,0.0,0.0,0.0,0.0,0.0,0.0,2.15e-06,0.003466783,64.0,48.889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.986,0.0,0.014,14600.0,1009.778,0.0,0.0,,0.0,,0.0,,0.000447,1
6939,1678445112,1678445113,4538.144105,4538.502744,0.35864,2,90,88,3952,44.0,44.0,44.0,40.0,44.0,43.911,1962.971,88155.253,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004029652,64.0,47.067,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.978,0.0,0.022,14600.0,1001.244,0.0,0.0,,0.0,,0.0,,0.000324,1
