start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label
1678445281.797535,1678445282.251439,4707.71871,4708.172614,0.453905,18,20,2204,3954,574,1412,52,52,122.444,197.7,38845.12,69688.568,1252,2898,522,1360,0,0,69.556,144.9,0.026700244230382583,0.023793258165058336,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.036,0.002,0,0,0.007989,0.000745,1
1678445282.446889,1678445282.810694,4708.368064,4708.731869,0.363806,34,40,4956,6098,574,1412,52,52,145.765,152.45,108981.144,134093.425,3172,4002,522,1360,0,0,93.294,100.05,0.011024395624796549,0.008289973,64,64,1,0.95,0,0,0,0,0.412,0.55,0.059,0.05,0,0,8858.353,3688.05,0,0,0.202,0.009,0,0,0.022524,0.001481,1
1678445284.558601,1678445285.054686,4710.479776,4710.975861,0.496086,22,26,2428,4364,574,1412,52,52,110.364,167.846,39154.488,70374.871,1252,2980,522,1360,0,0,56.909,114.615,0.023623103,0.019797039031982423,64,64,1,0.846,0,0,0.182,0.154,0.273,0.308,0.182,0.154,0,0,9346.182,10307.308,0,0,0.037,0.002,0,0,0.007121,0.000543,1
1678445282.435295,1678445282,4708.35647,4708.356475,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445286.531864,1678445286.531868,4712.453039,4712.453043,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445285.074977,1678445285.520727,4710.996152,4711.441902,0.445751,30,32,4732,5584,574,1412,52,52,157.733,174.5,84926.338,100217.386,3172,3920,522,1360,0,0,105.733,122.5,0.015370689589401772,0.013224778636809318,64,64,1,1,0,0,0,0,0.467,0.625,0,0,0,0,8591.467,501,0,0,0.362,0.009,0,0,0.036953,0.001319,1
1678445287.555223,1678445287.555227,4713.476398,4713.476402,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445287.963756,1678445288.006733,4713.884931,4713.927908,0.042978,8,8,624,416,104,52,52,52,78,52,116152.839,77435.226,208,0,52,0,0,0,26,0,0.006090709,0.00591571,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000592,0.000967,1
1678445288.591872,1678445289.086246,4714.513047,4715.007421,0.494375,40,48,6224,9148,574,1412,52,52,155.6,190.583,100717.06,148033.364,4112,6620,522,1360,0,0,102.8,137.917,0.012654567376161233,0.010518596527424264,64,64,1,0.917,0,0,0,0,0.35,0.542,0.1,0.083,0,0,8977.6,5812.75,0,0,0.326,0.009,0,0,0.044861,0.001158,1
1678445273.590062,1678445273.590062,4699.511237,4699.511237,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445273.591827,1678445273.591827,4699.513002,4699.513002,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445289.092842,1678445289.130858,4715.014017,4715.052033,0.038017,4,2,312,400,104,200,52,200,78,200,65655.111,84173.219,104,296,52,148,0,148,26,148,0.012671947479248047,9.5367431640625e-07,64,64,1,1,0,0,0,0,0.5,1,0,0,0,0,8688,501,0,0,0.037,0.001,0.037,0.001,0.037281,0.000734,1
1678445290.930115,1678445291,4716.85129,4717.335975,0.484686,38,44,5368,8668,574,1412,52,52,141.263,197,88601.703,143069.963,3360,6348,522,1360,0,0,88.421,144.273,0.013078083863129487,0.011235741681830828,64,64,1,0.909,0,0,0.105,0.091,0.368,0.455,0.105,0.091,0,0,8992.842,6295.636,0,0,0.257,0.006,0,0,0.024162,0.000925,1
1678445288.579071,1678445288.579076,4714.500246,4714.500251,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445277.886808,1678445277.886812,4703.807983,4703.807987,5e-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445292.675609,1678445292.675614,4718.596784,4718.596789,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445291.450816,1678445291.620791,4717.371991,4717.541966,0.169976,14,12,1792,1176,488,200,52,52,128,98,84341.298,55348.977,1064,552,436,148,0,0,76,46,0.013075003257164588,0.00125755,64,64,1,1,0,0,0,0,0.429,0.667,0,0,0,0,8688,501,0,0,0.032,0.007,0,0,0.007638,0.001493,1
1678445281.993939,1678445281.995736,4707.915114,4707.916911,0.001798,2,0,72,0,36,,36,,36,,320362.93,0,8,0,4,,4,,4,,0.001796961,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445293.767732,1678445294.061504,4719.688907,4719.982679,0.293773,28,32,3784,7492,574,1412,52,52,135.143,234.125,103045.555,204021.485,2296,5796,522,1360,0,0,82,181.125,0.010880443784925673,0.009417326,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.035,0.002,0,0,0.009731,0.000616,1
1678445293.699267,1678445293.699271,4719.620442,4719.620446,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445294,1678445294.500785,4720.299835,4720.42196,0.122126,24,24,3376,2064,488,136,52,52,140.667,86,221148.38,135204.46,2128,816,436,84,0,0,88.667,34,0.005309789,0.003541179,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,501,0,0,0.04,0.008,0,0,0.010108,0.001607,1
1678445296.548572,1678445297.045391,4722.469747,4722.966566,0.49682,12,14,848,826,104,93,52,52,70.667,59,13654.844,13300.591,208,82,52,41,0,0,17.333,5.857,0.045165365,0.038072623,64,64,1,0.857,0,0,0.333,0.286,0.333,0.143,0.167,0.143,0,0,9412,9606.857,0,0,0.001,0.002,0,0,0.000507,0.000792,1
1678445293,1678445292.741353,4718.662525,4718.662528,4e-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.0331471761067708e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445294.723255,1678445295,4720.64443,4720.644435,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445298.819739,1678445298.819743,4724.740914,4724.740918,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445297,1678445297.350884,4722.976785,4723.272059,0.295275,18,18,3044,4304,574,1412,52,52,169.111,239.111,82472.266,116609.932,2108,3368,522,1360,0,0,117.111,187.111,0.01736906,0.015540010788861443,64,64,1,1,0,0,0,0,0.444,0.667,0,0,0,0,8527.111,501,0,0,0.215,0.006,0,0,0.035781,0.001148,1
1678445298.731096,1678445298.731099,4724.652271,4724.652274,4e-06,4,0,1312,0,328,,328,,328,,2718450560,0,1200,0,300,,300,,300,,9.5367431640625e-07,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445290.486049,1678445290.486049,4716.407224,4716.407224,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445290.487806,1678445290.487806,4716.408981,4716.408981,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445299.843338,1678445299.843342,4725.764513,4725.764517,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445300,1678445300.310859,4725.778255,4726.232034,0.45378,26,30,3580,5026,574,1412,52,52,137.692,167.533,63114.287,88606.817,2212,3450,522,1360,0,0,85.077,115,0.018151159286499022,0.014310179,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.4,0,0,0.206,0.009,0,0,0.026472,0.001211,1
1678445302.232557,1678445302.235273,4728.153732,4728.156448,0.002717,4,4,312,208,104,52,52,52,78,52,918719.111,612479.408,104,0,52,0,0,0,26,0,0.000791311,0.000359615,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000714,0.000994,1
1678445300.867292,1678445300.867296,4726.788467,4726.788471,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445303,1678445303.200991,4728.821675,4729.122166,0.300492,22,24,3268,4714,574,1412,52,52,148.545,196.417,87004.022,125500.905,2108,3450,522,1360,0,0,95.818,143.75,0.014288516271682013,0.011587827101997707,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.197,0.008,0,0,0.028688,0.001391,1
1678445305,1678445305,4730.949695,4731.282765,0.333071,14,16,1892,3746,574,1412,52,52,135.143,234.125,45443.791,89974.864,1148,2898,522,1360,0,0,82,181.125,0.025620753948505107,0.022080198923746745,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.038,0.002,0,0,0.009714,0.000702,1
1678445304.963769,1678445304.963773,4730.884944,4730.884948,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445294,1678445293.996116,4719.915255,4719.917291,0.002037,2,0,72,0,36,,36,,36,,282788.734,0,8,0,4,,4,,4,,0.002035856,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445305.987306,1678445305.987311,4731.908481,4731.908486,6e-06,4,0,240,0,60,,60,,60,,332849569.9,0,0,0,0,,0,,0,,1.5894571940104167e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445305.553453,1678445305.600988,4731.474628,4731.522163,0.047536,12,14,1688,1264,488,200,52,52,140.667,90.286,284079.777,212723.246,1064,536,436,148,0,0,88.667,38.286,0.004321358,0.001030775,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.034,0.006,0,0,0.007993,0.001265,1
1678445308.531954,1678445309,4734.453129,4734.832885,0.379757,14,16,1892,3746,574,1412,52,52,135.143,234.125,39857.069,78913.627,1148,2898,522,1360,0,0,82,181.125,0.029211997985839844,0.025195614496866862,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.039,0.002,0,0,0.010257,0.000686,1
1678445300.214062,1678445300.214062,4726.135237,4726.135237,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445300.215922,1678445300.215922,4726.137097,4726.137097,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445281.627851,1678445281.627851,4707.549026,4707.549026,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445279.966746,1678445279.966746,4705.887921,4705.887921,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445307.011365,1678445307.011369,4732.93254,4732.932544,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445310,1678445310,4735.849375,4735.849465,9.1e-05,3,0,351,0,117,,117,,117,,30896593.96,0,0,0,0,,0,,0,,4.494190216064453e-05,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445309,1678445309.161028,4735.028775,4735.082203,0.053429,12,12,1688,1176,488,200,52,52,140.667,98,252746.945,176084.364,1064,552,436,148,0,0,88.667,46,0.004857085,0.00150635,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,501,0,0,0.037,0.009,0,0,0.008603,0.001884,1
1678445311.107681,1678445311.107685,4737.028856,4737.02886,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445312,1678445311.765481,4737.684075,4737.686656,0.002582,4,4,312,208,104,52,52,52,78,52,966736.997,644491.331,104,0,52,0,0,0,26,0,0.000750939,0.000334342,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000674,0.000953,1
1678445312.131307,1678445312.131311,4738.052482,4738.052486,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445312.348566,1678445312.731077,4738.269741,4738.652252,0.382512,22,26,3268,4818,574,1412,52,52,148.545,185.308,68348.2,100765.492,2108,3450,522,1360,0,0,95.818,132.692,0.018193040575299944,0.013894834518432618,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.278,0.009,0,0,0.036961,0.001216,1
1678445314.635873,1678445314.961792,4740.557048,4740.882967,0.32592,14,16,1892,3746,574,1412,52,52,135.143,234.125,46440.857,91948.969,1148,2898,522,1360,0,0,82,181.125,0.025070685606736403,0.021612135569254558,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.037,0.002,0,0,0.009504,0.000658,1
1678445313,1678445313.155244,4739.076415,4739.076419,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445315.159422,1678445315.211169,4741.080597,4741.132344,0.051748,12,12,1688,1160,488,200,52,52,140.667,96.667,260956.523,179330.312,1064,536,436,148,0,0,88.667,44.667,0.00470428,0.0015391,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,501,0,0,0.035,0.009,0,0,0.008237,0.001925,1
1678445317.399544,1678445317.875516,4743.320719,4743.796691,0.475973,10,14,1684,3546,574,1412,52,52,168.4,253.286,28304.13,59600.027,1148,2802,522,1360,0,0,114.8,200.143,0.052745342,0.036491376,64,64,1,0.857,0,0,0.2,0.143,0.4,0.286,0.2,0.143,0,0,9267.2,9606.857,0,0,0.01,0.002,0,0,0.003666,0.000703,1
1678445305.995174,1678445305.996968,4731.916349,4731.918143,0.001795,2,0,72,0,36,,36,,36,,320873.523,0,8,0,4,,4,,4,,0.0017941,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445317.251797,1678445317.251802,4743.172972,4743.172977,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445318,1678445318.275384,4744.196555,4744.196559,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445309.430125,1678445309.430125,4735.3513,4735.3513,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445309.431829,1678445309.431829,4735.353004,4735.353004,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445317.911198,1678445318.171172,4743.832373,4744.092347,0.259975,16,14,1880,1376,480,200,52,52,117.5,98.286,57851.716,42342.532,1048,648,428,148,0,0,65.5,46.286,0.017331600189208984,0.017039849,64,64,1,1,0,0,0,0,0.375,0.714,0,0,0,0,8688,501,0,0,0.205,0.009,0,0,0.035659,0.00166,1
1678445320.729411,1678445321.214573,4746.650586,4747.135748,0.485163,24,30,3476,5026,574,1412,52,52,144.833,167.533,57316.817,82875.236,2212,3450,522,1360,0,0,92.167,115,0.021059264307436737,0.016674822774426692,64,64,1,0.933,0,0,0.083,0.067,0.417,0.467,0.083,0.067,0,0,8929.333,4750.4,0,0,0.199,0.006,0,0,0.025092,0.000965,1
1678445321.251232,1678445321.251233,4747.172407,4747.172408,2e-06,2,0,104,0,52,,52,,52,,379545958.9,0,0,0,0,,0,,0,,1.1920928955078125e-06,,64,,1,,0,,0,,0,,0,,0,,8688,,0,,,,,,,,1
1678445319.299336,1678445319.299342,4745.220511,4745.220517,7e-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.986821492513021e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445323.365531,1678445323.368174,4749.286706,4749.289349,0.002644,4,4,312,208,104,52,52,52,78,52,943985.515,629323.677,104,0,52,0,0,0,26,0,0.000777006,0.000328382,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000669,0.000985,1
1678445323.395886,1678445323.395892,4749.317061,4749.317067,7e-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.986821492513021e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445324.419395,1678445324.419399,4750.34057,4750.340574,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445324.065152,1678445324.361216,4749.986327,4750.282391,0.296065,22,24,3268,4698,574,1412,52,52,148.545,195.75,88304.892,126945.037,2108,3434,522,1360,0,0,95.818,143.083,0.014076528095063708,0.011448,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.203,0.006,0,0,0.028645,0.000986,1
1678445326.162511,1678445326.167809,4752.083686,4752.088984,0.005299,4,4,312,208,104,52,52,52,78,52,471041.226,314027.484,104,0,52,0,0,0,26,0,0.001652638,0.001237313,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.003,0.002,0.003,0,0.003371,0.000963,1
1678445326.757614,1678445327.051246,4752.678789,4752.972421,0.293633,22,24,3268,4714,574,1412,52,52,148.545,196.417,89036.305,128432.418,2108,3450,522,1360,0,0,95.818,143.75,0.013955945060366676,0.011289617289667543,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.2,0.007,0,0,0.028342,0.001068,1
1678445325.443267,1678445325.443271,4751.364442,4751.364446,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445329.221824,1678445329.702011,4755.142999,4755.623186,0.480188,14,16,1892,3746,574,1412,52,52,135.143,234.125,31520.976,62408.867,1148,2898,522,1360,0,0,82,181.125,0.036937475,0.031885274,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.037,0.002,0,0,0.009933,0.000666,1
1678445317.995446,1678445317.997382,4743.916621,4743.918557,0.001937,2,0,72,0,36,,36,,36,,297373.378,0,8,0,4,,4,,4,,0.001935959,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445329.539747,1678445329.539751,4755.460922,4755.460926,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445330.563358,1678445330.563362,4756.484533,4756.484537,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445329.896537,1678445329.951163,4755.817712,4755.872338,0.054627,12,14,1688,1264,488,200,52,52,140.667,90.286,247203.818,185109.968,1064,536,436,148,0,0,88.667,38.286,0.004965999,0.001395391,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.036,0.009,0,0,0.008721,0.001749,1
1678445332.479065,1678445332.969633,4758.40024,4758.890808,0.490569,24,30,3476,4882,574,1412,52,52,144.833,162.733,56685.178,79613.647,2212,3306,522,1360,0,0,92.167,110.2,0.021283958,0.016858659941574622,64,64,1,0.933,0,0,0.083,0.067,0.417,0.467,0.083,0.067,0,0,8929.333,4750.4,0,0,0.234,0.006,0,0,0.029555,0.000974,1
1678445333,1678445333,4758.922545,4758.922545,1e-06,2,0,104,0,52,,52,,52,,832000000,0,0,0,0,,0,,0,,0,,64,,1,,0,,0,,0,,0,,0,,8688,,0,,,,,,,,1
1678445334.970384,1678445335.371977,4760.891559,4761.293152,0.401594,14,16,1892,3746,574,1412,52,52,135.143,234.125,37689.787,74622.59,1148,2898,522,1360,0,0,82,181.125,0.030891785254845254,0.026652399698893228,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.035,0.002,0,0,0.009331,0.000673,1
1678445331.587292,1678445331.587296,4757.508467,4757.508471,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445335.684204,1678445335.684209,4761.605379,4761.605384,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445336.707386,1678445336.707391,4762.628561,4762.628566,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445335.573043,1678445335.621307,4761.494218,4761.542482,0.048265,12,12,1688,1176,488,200,52,52,140.667,98,279789.894,194924.713,1064,552,436,148,0,0,88.667,46,0.004387617,0.001330072,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,501,0,0,0.033,0.007,0,0,0.007894,0.001595,1
1678445320.438012,1678445320.438012,4746.359187,4746.359187,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445320.439679,1678445320.439679,4746.360854,4746.360854,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445338,1678445338.422072,4763.878245,4764.343247,0.465003,14,16,1892,3746,574,1412,52,52,135.143,234.125,32550.34,64446.921,1148,2898,522,1360,0,0,82,181.125,0.035769370885995716,0.030863126118977863,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.033,0.002,0,0,0.008939,0.000646,1
1678445311.628689,1678445311.628689,4737.549864,4737.549864,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445309.967164,1678445309.967164,4735.888339,4735.888339,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445338.624913,1678445338.671379,4764.546088,4764.592554,0.046467,12,14,1688,1264,488,200,52,52,140.667,90.286,290614.144,217616.278,1064,536,436,148,0,0,88.667,38.286,0.004224192,0.001085923,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.032,0.007,0,0,0.007731,0.001297,1
1678445339.929108,1678445340,4765.850283,4765.850815,0.000533,3,0,351,0,117,,117,,117,,5266807.813,0,0,0,0,,0,,0,,0.000266075,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445337.731306,1678445337.731311,4763.652481,4763.652486,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445329.996614,1678445329.998445,4755.917789,4755.91962,0.001832,2,0,72,0,36,,36,,36,,314401.095,0,8,0,4,,4,,4,,0.001831055,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445299.981097,1678445299.981102,4725.902272,4725.902277,6e-06,4,0,1312,0,328,,328,,328,,1747355862,0,1200,0,300,,300,,300,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445338.358195,1678445338.358195,4764.27937,4764.27937,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445338.359983,1678445338.359983,4764.281158,4764.281158,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678444870.201598,1678444870.201598,4296.122773,4296.122773,1e-06,3,0,180,0,60,,60,,60,,1440000000,0,0,0,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445366.403884,1678445366.403889,4792.325059,4792.325064,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445367.427483,1678445367.427487,4793.348658,4793.348662,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445340,1678445340,4765.889885,4765.889885,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445369.930576,1678445369.930914,4795.851751,4795.852089,0.000339,3,0,351,0,117,,117,,117,,8287118.516,0,0,0,0,,0,,0,,0.00016892,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445368.451347,1678445368.451352,4794.372522,4794.372527,6e-06,4,0,240,0,60,,60,,60,,332849569.9,0,0,0,0,,0,,0,,1.5894571940104167e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445372.547965,1678445372.547969,4798.46914,4798.469144,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
1678445374,1678445373.571475,4799.492645,4799.49265,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
