start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
1678445212,1678445212,4637.647698,4638.021592,0.373895,34,38,4956,5722,574,1412,52,52,145.765,150.579,106040.473,122430.102,3172,3730,522,1360,0,0,93.294,98.158,0.01131109,0.00915057,64,64,1,0.947,0,0,0,0,0.412,0.579,0.059,0.053,0,0,8858.353,3855.789,0,0,0.267,0.009,0,0,0.027046,0.001118,1
1678445214,1678445214,4639.748662,4639.748666,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445215,1678445215,4640.423662,4640.792079,0.368418,18,20,2204,3954,574,1412,52,52,122.444,197.7,47858.679,85858.991,1252,2898,522,1360,0,0,69.556,144.9,0.02167159,0.019296684,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.03,0.002,0,0,0.007061,0.000622,1
1678445202,1678445202,4627.83131,4627.83131,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445202,1678445202,4627.83318,4627.83318,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445215,1678445215,4640.994563,4641.341618,0.347056,34,40,4956,6066,574,1412,52,52,145.765,151.65,114240.943,139827.595,3172,3970,522,1360,0,0,93.294,99.25,0.010516817,0.007950538,64,64,1,0.95,0,0,0,0,0.412,0.55,0.059,0.05,0,0,8858.353,3688.05,0,0,0.196,0.009,0,0,0.02229,0.001442,1
1678445218,1678445218,4643.497776,4643.500389,0.002614,4,4,312,208,104,52,52,52,78,52,954833.752,636555.835,104,0,52,0,0,0,26,0,0.000756979,0.000294367,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00054,0.001036,1
1678445218,1678445218,4644.039508,4644.341628,0.302121,26,28,3580,4794,574,1412,52,52,137.692,171.214,94796.465,126942.529,2212,3322,522,1360,0,0,85.077,118.643,0.012069607,0.010008918,64,64,1,0.929,0,0,0.077,0.071,0.385,0.5,0.077,0.071,0,0,8910.769,5053.929,0,0,0.202,0.008,0,0,0.026421,0.001233,1
1678445215,1678445215,4640.772652,4640.772654,3.00E-06,4,0,240,0,60,,60,,60,,610343954.5,0,0,0,0,,0,,0,,7.15E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445192,1678445192,4617.545931,4617.545931,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445190,1678445190,4615.884877,4615.884877,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445219,1678445219,4644.869005,4644.869009,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445220,1678445220,4645.892633,4645.892637,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445219,1678445219,4644.588449,4644.891562,0.303114,22,26,3268,4802,574,1412,52,52,148.545,184.692,86251.382,126737.802,2108,3434,522,1360,0,0,95.818,132.077,0.014407044,0.010655003,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.196,0.009,0,0,0.028976,0.001232,1
1678445221,1678445222,4646.989687,4647.432242,0.442556,14,16,1892,3746,574,1412,52,52,135.143,234.125,34201.325,67715.732,1148,2898,522,1360,0,0,82,181.125,0.034042689,0.029436,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.034,0.001,0,0,0.009072,0.00056,1
1678445220,1678445220,4645.845767,4645.846236,0.00047,3,0,351,0,117,,117,,117,,5974857.784,0,0,0,0,,0,,0,,0.000234485,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445210,1678445210,4635.898152,4635.899918,0.001767,2,0,72,0,36,,36,,36,,325982.427,0,8,0,4,,4,,4,,0.001765966,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445222,1678445222,4647.494067,4647.691566,0.1975,16,18,2000,1360,488,136,52,52,125,75.556,81012.643,55088.597,1168,424,436,84,0,0,73,23.556,0.013166602,0.009643344,64,64,1,1,0,0,0.125,0.111,0.5,0.444,0,0,0,0,8688,501,0,0,0.032,0.008,0,0,0.006301,0.001477,1
1678445222,1678445223,4648.122682,4648.421633,0.298952,22,26,3268,4802,574,1412,52,52,148.545,184.692,87452.192,128502.273,2108,3434,522,1360,0,0,95.818,132.077,0.014213006,0.010386238,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.196,0.007,0,0,0.028888,0.001001,1
1678445224,1678445224,4649.72892,4650.22579,0.496871,16,18,2868,3850,574,1412,52,52,179.25,213.889,46176.972,61987.915,2020,2898,522,1360,0,0,126.25,161,0.033104261,0.029143936,64,64,1,0.889,0,0,0.125,0.111,0.375,0.333,0.125,0.111,0,0,9050,7583.333,0,0,0.204,0.001,0,0,0.041283,0.000552,1
1678445224,1678445224,4650.234383,4650.281645,0.047263,14,14,1024,1280,104,200,52,52,73.143,91.429,173328.144,216660.18,296,552,52,148,0,0,21.143,39.429,0.00361615,0.001055919,64,64,1,1,0,0,0.143,0.143,0.429,0.571,0,0,0,0,8688,501,0,0,0.034,0.002,0,0,0.007705,0.000719,1
1678445221,1678445221,4646.916527,4646.916528,2.00E-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.18E-07,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445225,1678445225,4651.013065,4651.013069,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445225,1678445225,4650.934975,4651.241597,0.306623,22,26,3268,4802,574,1412,52,52,148.545,184.692,85264.307,125287.393,2108,3434,522,1360,0,0,95.818,132.077,0.014573517,0.010804768,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.206,0.008,0,0,0.029418,0.001166,1
1678445226,1678445226,4652.036583,4652.036587,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445227,1678445227,4652.72401,4652.726667,0.002658,4,4,312,208,104,52,52,52,78,52,939074.302,626049.535,104,0,52,0,0,0,26,0,0.000768026,0.000343641,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000677,0.000989,1
1678445227,1678445228,4653.299652,4653.601665,0.302014,22,26,3268,4802,574,1412,52,52,148.545,184.692,86565.546,127199.435,2108,3434,522,1360,0,0,95.818,132.077,0.014359429,0.010605078,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.198,0.007,0,0,0.029107,0.001094,1
1678445216,1678445216,4641.655243,4641.655243,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445216,1678445216,4641.656979,4641.656979,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445228,1678445228,4654.164647,4654.167213,0.002567,4,4,312,208,104,52,52,52,78,52,972394.004,648262.669,104,0,52,0,0,0,26,0,0.000760953,0.000271638,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00053,0.001017,1
1678445214,1678445214,4639.947224,4639.947228,5.00E-06,4,0,1312,0,328,,328,,328,,2077134252,0,1200,0,300,,300,,300,,1.35E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445229,1678445229,4654.87196,4655.18167,0.309711,22,26,3268,4818,574,1412,52,52,148.545,185.308,84414.173,124451.494,2108,3450,522,1360,0,0,95.818,132.692,0.014727184,0.010908403,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.205,0.009,0,0,0.029688,0.001242,1
1678445231,1678445231,4656.469247,4656.942305,0.473059,14,16,1892,3746,574,1412,52,52,135.143,234.125,31996.01,63349.394,1148,2898,522,1360,0,0,82,181.125,0.036389076,0.031414604,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.035,0.002,0,0,0.009271,0.000691,1
1678445227,1678445227,4653.060582,4653.060586,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445231,1678445232,4657.14782,4657.638622,0.490803,22,28,3372,4810,574,1412,52,52,153.273,171.786,54962.984,78402.121,2212,3338,522,1360,0,0,100.545,119.214,0.023312001,0.018164449,64,64,1,0.929,0,0,0.091,0.071,0.455,0.429,0.091,0.071,0,0,8951.273,5053.929,0,0,0.036,0.009,0,0,0.006807,0.001272,1
1678445231,1678445231,4657.15695,4657.156972,2.30E-05,4,0,240,0,60,,60,,60,,83716637.53,0,0,0,0,,0,,0,,7.31E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445232,1678445232,4658.180555,4658.18056,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445232,1678445232,4657.671663,4658.001677,0.330015,16,16,1896,1336,488,136,52,52,118.5,83.5,45961.549,32386.408,1064,504,436,84,0,0,66.5,31.5,0.022000933,0.019701465,64,64,1,1,0,0,0,0,0.375,0.625,0,0,0,0,8688,501,0,0,0.281,0.007,0,0,0.04601,0.001165,1
1678445222,1678445222,4647.899091,4647.900917,0.001827,2,0,72,0,36,,36,,36,,315262.671,0,8,0,4,,4,,4,,0.001826048,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445234,1678445234,4659.632369,4659.635005,0.002637,4,4,312,208,104,52,52,52,78,52,946546.01,631030.673,104,0,52,0,0,0,26,0,0.000763019,0.000329336,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.00064,0.000997,1
1678445230,1678445230,4655.5823,4655.582303,4.00E-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445234,1678445235,4660.34276,4660.651669,0.30891,26,30,3580,5026,574,1412,52,52,137.692,167.533,92713.106,130160.914,2212,3450,522,1360,0,0,85.077,115,0.012337961,0.009310961,64,64,1,0.933,0,0,0.077,0.067,0.385,0.467,0.077,0.067,0,0,8910.769,4750.4,0,0,0.204,0.009,0,0,0.026982,0.001202,1
1678445235,1678445235,4660.57791,4660.577913,4.00E-06,4,0,1312,0,328,,328,,328,,2560348752,0,1200,0,300,,300,,300,,1.03E-06,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445229,1678445229,4654.45519,4654.45519,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445229,1678445229,4654.456874,4654.456874,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445235,1678445235,4660.914539,4661.211718,0.29718,22,26,3268,4818,574,1412,52,52,148.545,185.308,87973.624,129699.179,2108,3450,522,1360,0,0,95.818,132.692,0.014132386,0.01051136,64,64,1,0.923,0,0,0,0,0.364,0.538,0.091,0.077,0,0,8951.273,5404.154,0,0,0.202,0.006,0,0,0.028775,0.000955,1
1678445233,1678445233,4659.204458,4659.204462,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445237,1678445238,4663.146303,4663.617353,0.471051,24,30,3476,5026,574,1412,52,52,144.833,167.533,59033.944,85358.057,2212,3450,522,1360,0,0,92.167,115,0.020428875,0.016184412,64,64,1,0.933,0,0,0.083,0.067,0.417,0.467,0.083,0.067,0,0,8929.333,4750.4,0,0,0.197,0.009,0,0,0.02513,0.001211,1
1678445237,1678445237,4663.301139,4663.301143,5.00E-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.27E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445238,1678445238,4663.651586,4664.122328,0.470743,16,16,1996,3746,574,1412,52,52,124.75,234.125,33920.845,63661.065,1148,2898,522,1360,0,0,71.75,181.125,0.031382799,0.019004742,64,64,1,0.875,0,0,0.125,0.125,0.25,0.375,0.125,0.125,0,0,9050,8468.625,0,0,0.04,0.002,0,0,0.010439,0.000656,1
1678445238,1678445238,4664.324552,4664.324556,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445238,1678445238,4664.327331,4664.381688,0.054358,12,14,1688,1136,488,136,52,52,140.667,81.143,248426.857,167187.743,1064,408,436,84,0,0,88.667,29.143,0.00494155,0.001274842,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.038,0.009,0,0,0.008829,0.001627,1
1678445241,1678445241,4666.508773,4666.51125,0.002478,4,4,312,208,104,52,52,52,78,52,1007292.126,671528.084,104,0,52,0,0,0,26,0,0.000705322,0.000291348,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000512,0.000981,1
1678445241,1678445242,4667.121842,4667.613865,0.492024,30,36,3804,5436,574,1412,52,52,126.8,151,61850.643,88385.934,2212,3532,522,1360,0,0,73.733,98.111,0.01696631,0.01400171,64,64,1,0.889,0,0,0.067,0.056,0.333,0.444,0.133,0.111,0,0,9170.667,7583.333,0,0,0.195,0.009,0,0,0.024045,0.00113,1
1678445239,1678445239,4665.348525,4665.348529,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445242,1678445242,4667.624513,4667.921642,0.29713,18,20,3044,4408,574,1412,52,52,169.111,220.4,81957.35,118681.997,2108,3368,522,1360,0,0,117.111,168.4,0.017478186,0.013654521,64,64,1,1,0,0,0,0,0.444,0.6,0,0,0,0,8527.111,501,0,0,0.205,0.009,0,0,0.03566,0.001388,1
1678445244,1678445244,4669.445006,4669.445011,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445244,1678445245,4670.009193,4670.462133,0.452941,18,20,2204,3954,574,1412,52,52,122.444,197.7,38927.808,69836.912,1252,2898,522,1360,0,0,69.556,144.9,0.026643529,0.023742425,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.034,0.002,0,0,0.007506,0.000651,1
1678445245,1678445245,4670.660025,4671.022409,0.362385,22,24,3268,4714,574,1412,52,52,148.545,196.417,72144.298,104066.163,2108,3450,522,1360,0,0,95.818,143.75,0.017256373,0.015719165,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.035,0.009,0,0,0.00921,0.001368,1
1678445245,1678445245,4670.468416,4670.468421,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445234,1678445234,4659.900107,4659.901946,0.00184,2,0,72,0,36,,36,,36,,313016.103,0,8,0,4,,4,,4,,0.001839161,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445245,1678445245,4671.222794,4671.271484,0.048691,12,14,1688,1280,488,200,52,52,140.667,91.429,277341.68,210306.487,1064,552,436,148,0,0,88.667,39.429,0.004426349,0.001097771,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.034,0.006,0,0,0.008225,0.001258,1
1678445247,1678445247,4672.54226,4673.013504,0.471245,24,30,3476,5026,574,1412,52,52,144.833,167.533,59009.633,85322.904,2212,3450,522,1360,0,0,92.167,115,0.020432483,0.01618821,64,64,1,0.933,0,0,0.083,0.067,0.417,0.467,0.083,0.067,0,0,8929.333,4750.4,0,0,0.204,0.009,0,0,0.025532,0.00121,1
1678445247,1678445247,4673.051489,4673.362212,0.310724,16,16,1996,3746,574,1412,52,52,124.75,234.125,51389.686,96445.774,1148,2898,522,1360,0,0,71.75,181.125,0.020714855,0.006628942,64,64,1,0.875,0,0,0.125,0.125,0.25,0.375,0.125,0.125,0,0,9050,8468.625,0,0,0.039,0.002,0,0,0.010276,0.000709,1
1678445248,1678445248,4673.556493,4673.61165,0.055158,12,14,1688,1296,488,200,52,52,140.667,92.571,244824.199,187969.29,1064,568,436,148,0,0,88.667,40.571,0.005014268,0.001278144,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.038,0.009,0,0,0.008852,0.001734,1
1678445246,1678445246,4671.492373,4671.492378,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445222,1678445222,4647.547074,4647.547074,1.00E-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445220,1678445220,4645.886418,4645.886418,1.00E-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445250,1678445250,4675.546384,4675.848794,0.302411,8,8,624,416,104,52,52,52,78,52,16507.342,11004.895,208,0,52,0,0,0,26,0,0.043151413,0.042970555,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0,0.002,0,0,0.000477,0.001005,1
1678445250,1678445250,4675.588939,4675.588944,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445250,1678445251,4676.245536,4676.740378,0.494843,40,48,6224,9020,574,1412,52,52,155.6,187.917,100621.851,145824.084,4112,6492,522,1360,0,0,102.8,135.25,0.012662973,0.010528549,64,64,1,0.917,0,0,0,0,0.35,0.542,0.1,0.083,0,0,8977.6,5812.75,0,0,0.211,0.009,0,0,0.030739,0.000992,1
1678445250,1678445250,4675.846716,4675.847271,0.000556,3,0,351,0,117,,117,,117,,5050010.461,0,0,0,0,,0,,0,,0.000277519,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445251,1678445251,4676.612424,4676.612428,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445237,1678445237,4662.903397,4662.903397,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445237,1678445237,4662.905223,4662.905223,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445251,1678445251,4676.746125,4676.781652,0.035528,4,2,312,400,104,200,52,200,78,200,70254.465,90069.827,104,296,52,148,0,148,26,148,0.01184233,9.54E-07,64,64,1,1,0,0,0,0,0.5,1,0,0,0,0,8688,501,0,0,0.034,0.001,0.034,0.001,0.034487,0.001039,1
1678445253,1678445254,4679.257645,4679.682383,0.424739,28,32,3784,7492,574,1412,52,52,135.143,234.125,71271.976,141112.486,2296,5796,522,1360,0,0,82,181.125,0.015731043,0.013629383,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8468.625,0,0,0.037,0.002,0,0,0.010553,0.00074,1
1678445252,1678445252,4677.636479,4677.636483,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445254,1678445254,4679.780198,4680.011581,0.231384,24,26,3376,2328,488,200,52,52,140.667,89.538,116723.792,80489.629,2128,976,436,148,0,0,88.667,37.538,0.010060124,0.007844076,64,64,1,1,0,0,0,0,0.5,0.615,0,0,0,0,8688,501,0,0,0.035,0.009,0,0,0.008258,0.001861,1
1678445256,1678445256,4681.732942,4681.732947,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445256,1678445257,4682.271717,4682.481701,0.209985,8,8,624,416,104,52,52,52,78,52,23773.146,15848.764,208,0,52,0,0,0,26,0,0.029948984,0.029763426,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000585,0.000998,1
1678445257,1678445257,4682.936647,4683.251737,0.315091,32,36,4848,8252,574,1412,52,52,151.5,229.222,123088.181,209513.958,3152,6348,522,1360,0,0,98.5,176.333,0.010146518,0.008444718,64,64,1,0.889,0,0,0,0,0.312,0.556,0.125,0.111,0,0,9050,7583.333,0,0,0.223,0.004,0,0,0.025918,0.000783,1
1678445257,1678445257,4682.756382,4682.756386,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445246,1678445246,4671.901105,4671.90291,0.001806,2,0,72,0,36,,36,,36,,318925.034,0,8,0,4,,4,,4,,0.001805067,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445258,1678445258,4683.444393,4683.491641,0.047249,12,14,1688,1280,488,200,52,52,140.667,91.429,285804.234,216723.59,1064,552,436,148,0,0,88.667,39.429,0.004295284,0.00120185,64,64,1,1,0,0,0,0,0.5,0.571,0,0,0,0,8688,501,0,0,0.031,0.009,0,0,0.007311,0.001715,1
1678445260,1678445260,4685.614873,4686.052484,0.437612,18,20,2204,3954,574,1412,52,52,122.444,197.7,40291.39,72283.193,1252,2898,522,1360,0,0,69.556,144.9,0.02574183,0.022929694,64,64,1,0.9,0,0,0.222,0.2,0.333,0.3,0.111,0.1,0,0,9009.778,6875.1,0,0,0.04,0.002,0,0,0.008576,0.000769,1
1678445258,1678445258,4683.780394,4683.7804,7.00E-06,4,0,240,0,60,,60,,60,,275843660.5,0,0,0,0,,0,,0,,1.99E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445262,1678445262,4687.87694,4687.876944,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445260,1678445261,4686.300895,4686.791732,0.490838,34,40,4956,5938,574,1412,52,52,145.765,148.45,80776.126,96781.404,3172,3842,522,1360,0,0,93.294,96.05,0.014873851,0.011615411,64,64,1,0.95,0,0,0,0,0.412,0.55,0.059,0.05,0,0,8858.353,3688.05,0,0,0.188,0.007,0,0,0.02169,0.001065,1
1678445263,1678445264,4689.075897,4689.561748,0.485852,30,32,3892,5130,574,1412,52,52,129.733,160.312,64085.353,84470.159,2316,3450,522,1360,0,0,77.2,107.812,0.016753484,0.014314129,64,64,1,0.938,0,0,0.133,0.125,0.4,0.438,0.067,0.062,0,0,8881.067,4484.812,0,0,0.213,0.008,0,0,0.025842,0.001167,1
1678445263,1678445263,4688.900272,4688.900277,6.00E-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.67E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445253,1678445253,4678.775202,4678.775202,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1
1678445253,1678445253,4678.776996,4678.776996,1.00E-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445264,1678445264,4689.616168,4689.91174,0.295573,22,24,3268,4570,574,1412,52,52,148.545,190.417,88451.909,123691.93,2108,3306,522,1360,0,0,95.818,137.75,0.014048815,0.011212131,64,64,1,0.917,0,0,0,0,0.364,0.583,0.091,0.083,0,0,8951.273,5812.75,0,0,0.197,0.007,0,0,0.028538,0.001067,1
1678445266,1678445266,4692.02097,4692.36863,0.347661,8,8,624,416,104,52,52,52,78,52,14358.822,9572.548,208,0,52,0,0,0,26,0,0.049616405,0.049432141,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000628,0.000993,1
1678445267,1678445267,4692.707745,4693.201215,0.493471,34,38,5824,8340,574,1412,52,52,171.294,219.474,94416.905,135205.526,4024,6332,522,1360,0,0,118.353,166.632,0.014930913,0.013337026,64,64,1,0.895,0,0,0,0,0.353,0.526,0.118,0.105,0,0,9028.706,7210.579,0,0,0.339,0.009,0,0,0.054748,0.001043,1
1678445264,1678445264,4689.924353,4689.924357,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445267,1678445267,4693.20981,4693.251695,0.041886,10,10,712,1072,104,200,52,52,71.2,107.2,135988.486,204746.709,192,552,52,148,0,0,19.2,55.2,0.00463544,0.000868003,64,64,1,1,0,0,0,0,0.4,0.8,0,0,0,0,8688,501,0,0,0.034,0.001,0,0,0.007928,0.000674,1
1678445268,1678445268,4694.021188,4694.021192,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
1678445269,1678445269,4695.009817,4695.291473,0.281657,8,8,624,416,104,52,52,52,78,52,17723.684,11815.789,208,0,52,0,0,0,26,0,0.04018787,0.03996471,64,64,1,1,0,0,0.5,0.5,0.5,0,0,0,0,0,8688,501,0,0,0.001,0.002,0.001,0,0.000741,0.001052,1
1678445258,1678445258,4683.902046,4683.904075,0.00203,2,0,72,0,36,,36,,36,,283751.934,0,8,0,4,,4,,4,,0.002028942,,,,,,,,,,,,,,,,,,0,,,,,,,,0
1678445269,1678445269,4695.044224,4695.044228,5.00E-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.35E-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
