sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:22.6,43:22.8,1678441402.600858,1678441402.811663,828.522033,828.732838,0.210806,30,30,1616,2050,60,93,40,52,53.867,68.333,61326.545,77796.67,0,410,0,41,0,0,0,13.667,0.007252167,0.007241825,64,64,0.933,0.667,0,0,0.067,0,0,0.333,0.333,0.333,0.333,0,9170.667,21748,0,0,0.001,0.001,0,0,0.000534,0.0004,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:19.4,43:19.4,1678441399.426788,1678441399.426792,825.347963,825.347967,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:23.2,43:23.7,1678441403.202877,1678441403.683531,829.124052,829.604706,0.480655,46,50,3668,6004,574,1412,40,52,79.739,120.08,61050.025,99930.303,1252,3308,522,1360,0,0,27.217,66.16,0.010668447,0.009799446,64,64,0.87,0.76,0,0,0.217,0.08,0.13,0.32,0.261,0.24,0.174,0,8562.087,15798.84,0,0,0.036,0.002,0,0,0.003717,0.000647,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:23.7,43:24.2,1678441403.709103,1678441404.182633,829.630278,830.103808,0.473531,48,50,5692,6798,574,1412,40,52,118.583,135.96,96162.696,114847.858,3172,4150,522,1360,0,0,66.083,83,0.010075102461145279,0.009650469,64,64,0.958,0.88,0,0,0.042,0,0.292,0.52,0.125,0.12,0.125,0,8688,8149.44,0,0,0.313,0.009,0,0,0.023237,0.001156,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:23.5,43:23.5,1678441403.523327,1678441403.523331,829.444502,829.444506,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,43:12.8,43:12.8,1678441392.800047,1678441392.801748,818.721222,818.722923,0.001702,2,0,72,0,36,,36,,36,,338402.206,0,8,0,4,,4,,4,,0.001701117,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:24.2,43:24.7,1678441404.216478,1678441405,830.137653,830.617665,0.480013,18,18,912,1230,60,93,40,52,50.667,68.333,15199.59,20499.447,0,246,0,41,0,0,0,13.667,0.028211172889260686,0.028211116790771484,64,64,0.667,0.667,0,0,0.333,0,0,0.333,0.333,0.333,0.333,0,7240,21748,0,0,0.001,0.001,0,0,0.000389,0.00048,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:24.9,43:25.1,1678441404.851684,1678441405.141599,830.772859,831.062774,0.289916,18,18,960,1230,60,93,40,52,53.333,68.333,26490.446,33940.884,0,246,0,41,0,0,0,13.667,0.017019875,0.017027588,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000464,0.000481,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:24.5,43:24.5,1678441404.546848,1678441404.546852,830.468023,830.468027,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:25.5,43:25.9,1678441406,1678441405.861532,831.423485,831.782707,0.359223,18,18,960,1230,60,93,40,52,53.333,68.333,21379.481,27392.46,0,246,0,41,0,0,0,13.667,0.021103354061351103,0.021102470510146198,64,64,0.889,0.667,0,0,0.111,0,0,0.333,0.333,0.333,0.333,0,8848.889,21748,0,0,0.001,0.001,0,0,0.000495,0.000492,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:26.1,43:26.6,1678441406.110045,1678441406.605033,832.03122,832.526208,0.494989,40,44,5472,8668,574,1412,52,52,136.8,197,88438.335,140092.012,3360,6348,522,1360,0,0,84,144.273,0.012691999093080178,0.010573697644610738,64,64,1,0.909,0,0,0.1,0.091,0.35,0.455,0.1,0.091,0,0,8977.6,6294.955,0,0,0.358,0.009,0,0,0.032349,0.001017,1,BAD-SSH,1,BAD-SSH
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,43:14.9,43:14.9,1678441394.934034,1678441394.934034,820.855209,820.855209,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,43:14.9,43:14.9,1678441394.935932,1678441394.935932,820.857107,820.857107,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:26.7,43:27.0,1678441406.711947,1678441407.005887,832.633122,832.927062,0.293941,30,32,2672,2366,488,136,52,52,89.067,73.938,72722.06,64393.86,1064,654,436,84,0,0,35.467,20.438,0.010118895563586005,0.009454389,64,64,1,0.812,0,0,0,0,0.2,0.438,0.2,0.188,0.2,0,9267.2,12452.438,0,0,0.034,0.008,0,0,0.004172,0.000985,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:27.3,43:27.5,1678441407.322204,1678441407.486001,833.243379,833.407176,0.163798,18,18,984,1230,60,93,52,52,54.667,68.333,48059.224,60074.03,0,246,0,41,0,0,0,13.667,0.009601537,0.00957611,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.002,0.001,0,0,0.000809,0.000348,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:28.0,43:28.4,1678441408.020805,1678441408.367655,833.94198,834.28883,0.346851,18,18,984,1230,60,93,52,52,54.667,68.333,22695.614,28369.518,0,246,0,41,0,0,0,13.667,0.020373709,0.020352475783404184,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.0007,0.000343,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:28.7,43:29.1,1678441408.701928,1678441409.105512,834.623103,835.026687,0.403585,30,32,2860,4774,574,1412,52,52,95.333,149.188,56691.898,94631.861,1252,3062,522,1360,0,0,41.733,95.688,0.013885728244123787,0.013018838820918914,64,64,1,0.812,0,0,0.133,0.125,0.2,0.312,0.2,0.188,0.133,0,9267.2,12452.062,0,0,0.04,0.002,0,0,0.005841,0.000603,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:25.6,43:25.6,1678441405.571051,1678441405.571056,831.492226,831.492231,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,43:01.5,43:01.5,1678441381.457041,1678441381.457041,807.378216,807.378216,1e-06,1,0,105,0,105,,105,,105,,840000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
00:07:7c:88:6e:80,01:80:c2:00:00:0e,00:07:7c:88:6e:80,01:80:c2:00:00:0e,,,LLDP,42:59.8,42:59.8,1678441379.849804,1678441379.849804,805.770979,805.770979,1e-06,1,0,116,0,116,,116,,116,,928000000,0,0,0,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:29.4,43:29.7,1678441409.362748,1678441409.720139,835.283923,835.641314,0.357392,34,38,3900,5638,574,1412,40,52,114.706,148.368,87299.071,126203.119,2108,3614,522,1360,0,0,62,95.105,0.010830033909190784,0.009638458,64,64,0.941,0.842,0,0,0.059,0,0.235,0.474,0.176,0.158,0.118,0,8773.176,10564.895,0,0,0.038,0.007,0,0,0.008473,0.000819,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:29.7,43:29.7,1678441410,1678441409.667654,835.588825,835.588829,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:29.9,43:30.3,1678441409.871386,1678441410.289704,835.792561,836.210879,0.418319,18,18,2016,1570,488,200,52,52,112,87.222,38554.306,30024.931,1064,618,436,148,0,0,59.111,34.333,0.024606943130493164,0.024538713343003216,64,64,1,0.889,0,0,0,0,0.333,0.556,0.111,0.111,0.111,0,9009.778,7583,0,0,0.036,0.009,0,0,0.006354,0.001502,1,BAD-SSH,1,BAD-SSH
00:07:7c:88:6e:60,01:80:c2:00:00:0e,00:07:7c:88:6e:60,01:80:c2:00:00:0e,,,LLDP,43:29.8,43:29.8,1678441409.765696,1678441409.766215,835.686871,835.68739,0.00052,3,0,351,0,117,,117,,117,,5399613.235,0,0,0,0,,0,,0,,0.000259519,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:30.8,43:30.8,1678441411,1678441410.808093,836.727365,836.729268,0.001904,6,6,328,410,60,93,52,52,54.667,68.333,1378109.933,1722637.416,0,82,0,41,0,0,0,13.667,0.000284624,0.000221777,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.00057,0.000445,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:30.7,43:30.7,1678441410.691005,1678441410.691009,836.61218,836.612184,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:31.5,43:31.9,1678441411.468555,1678441412,837.38973,837.864255,0.474526,12,12,656,820,60,93,52,52,54.667,68.333,11059.458,13824.322,0,164,0,41,0,0,0,13.667,0.043085987,0.04306273,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000673,0.000367,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:32.1,43:32.6,1678441412.094057,1678441412.585893,838.015232,838.507068,0.491837,24,28,3476,4922,574,1412,52,52,144.833,175.786,56539.076,80059.071,2212,3450,522,1360,0,0,92.167,123.214,0.021337996358456818,0.018153773413764104,64,64,1,0.929,0,0,0.083,0.071,0.417,0.5,0.083,0.071,0,0,8929.333,5053.5,0,0,0.263,0.009,0,0,0.032334,0.0012,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:32.6,43:33.1,1678441412.607103,1678441413.075294,838.528278,838.996469,0.468192,34,36,4012,5436,574,1412,52,52,118,151,68553.086,92884.988,2212,3532,522,1360,0,0,65.059,98.111,0.014187603,0.012394489560808455,64,64,1,0.889,0,0,0.059,0.056,0.294,0.444,0.118,0.111,0.059,0,9028.706,7582.833,0,0,0.287,0.01,0,0,0.029077,0.001091,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:33.5,43:33.5,1678441413,1678441413.493334,839.412595,839.414509,0.001915,6,6,328,410,60,93,52,52,54.667,68.333,1370217.562,1712771.952,0,82,0,41,0,0,0,13.667,0.000268793,0.000220203,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000633,0.000377,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:34.1,43:34.5,1678441414.113428,1678441414.528357,840.034603,840.449532,0.41493,12,12,656,820,60,93,52,52,54.667,68.333,12647.919,15809.899,0,164,0,41,0,0,0,13.667,0.037675099,0.03764599,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.00064,0.000374,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:31.7,43:31.7,1678441412,1678441411.715224,837.636395,837.636399,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:35.1,43:35.5,1678441415.090326,1678441415.547083,841.011501,841.468258,0.456758,36,40,4220,5660,574,1412,52,52,117.222,141.5,73912.252,99133.495,2316,3548,522,1360,0,0,64.333,88.7,0.013041080747331893,0.011667538911868364,64,64,1,0.9,0,0,0.111,0.1,0.333,0.4,0.111,0.1,0.056,0,9009.778,6874.65,0,0,0.266,0.006,0,0,0.026555,0.000869,1,BAD-SSH,1,BAD-SSH
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,43:24.8,43:24.8,1678441404.810498,1678441404.812483,830.731673,830.733658,0.001986,2,0,72,0,36,,36,,36,,290019.538,0,8,0,4,,4,,4,,0.001985073,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:35.8,43:35.8,1678441415.811917,1678441415.811921,841.733092,841.733096,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:35.9,43:36.3,1678441415.897655,1678441416.287207,841.81883,842.208382,0.389553,34,36,3900,5534,574,1412,40,52,114.706,153.722,80091.823,113648.243,2108,3614,522,1360,0,0,62,100.389,0.011787118,0.011106225422450475,64,64,0.941,0.833,0,0,0.059,0,0.235,0.5,0.176,0.167,0.118,0,8773.176,11124,0,0,0.276,0.007,0,0,0.026401,0.000922,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:37.0,43:37.3,1678441417.018602,1678441417.272725,842.939777,843.1939,0.254124,12,12,632,820,60,93,40,52,52.667,68.333,19895.782,25814.148,0,164,0,41,0,0,0,13.667,0.023050459948453037,0.023078745061700993,64,64,0.833,0.667,0,0,0.167,0,0,0.333,0.333,0.333,0.333,0,8446.667,21748,0,0,0.001,0.001,0,0,0.00036,0.00058,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:36.8,43:36.8,1678441416.835437,1678441416.835442,842.756612,842.756617,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:37.6,43:37.9,1678441417.593445,1678441417.856155,843.51462,843.77733,0.262711,20,22,2220,4156,574,1412,52,52,111,188.909,67602.84,126557.389,1148,2980,522,1360,0,0,57.4,135.455,0.013801047676487974,0.012499423254103888,64,64,1,0.818,0,0,0.1,0.091,0.2,0.364,0.2,0.182,0.1,0,9267.2,12089.727,0,0,0.031,0.002,0,0,0.006783,0.000567,1,BAD-SSH,1,BAD-SSH
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,43:27.2,43:27.2,1678441407,1678441407,833.143175,833.143175,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,43:27.2,43:27.2,1678441407.223785,1678441407.223785,833.14496,833.14496,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:38.1,43:38.5,1678441418.115842,1678441419,844.037017,844.451965,0.414949,28,30,2632,2324,488,200,40,52,94,77.467,50743.587,44805.508,1168,732,436,148,0,0,41.714,24.4,0.015356849741052699,0.014296696,64,64,0.929,0.867,0,0,0.143,0.067,0.286,0.4,0.143,0.133,0.143,0,8584.571,8999.6,0,0,0.034,0.007,0,0,0.004442,0.000998,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:39.1,43:39.5,1678441419.131626,1678441419.505553,845.052801,845.426728,0.373928,28,32,3596,5228,574,1412,52,52,128.429,163.375,76934.573,111850.375,2108,3532,522,1360,0,0,75.286,110.375,0.013830741246541342,0.011058715081983996,64,64,1,0.875,0,0,0,0,0.286,0.5,0.143,0.125,0.071,0,9101.714,8468.062,0,0,0.263,0.007,0,0,0.030479,0.000864,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:39.7,43:40.1,1678441419.733358,1678441420.066485,845.654533,845.98766,0.333128,12,12,656,820,60,93,52,52,54.667,68.333,15753.703,19692.129,0,164,0,41,0,0,0,13.667,0.030247623270208187,0.030203559,64,64,1,0.667,0,0,0,0,0,0.333,0.333,0.333,0.333,0,9653.333,21748,0,0,0.001,0.001,0,0,0.000642,0.00037,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:37.9,43:37.9,1678441417.859505,1678441417.859509,843.78068,843.780684,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:42.0,43:42.0,1678441421.956149,1678441421.956153,847.877324,847.877328,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:40.6,43:41.1,1678441420.646279,1678441421.145715,846.567454,847.06689,0.499437,30,34,3892,5234,574,1412,52,52,129.733,153.941,62342.21,83838.419,2316,3450,522,1360,0,0,77.2,101.471,0.017221927642822266,0.014059305191040039,64,64,1,0.941,0,0,0.133,0.118,0.4,0.412,0.067,0.059,0,0,8881.067,4249.941,0,0,0.267,0.009,0,0,0.030509,0.001172,1,BAD-SSH,1,BAD-SSH
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:43.3,43:43.7,1678441423.327919,1678441423.736367,849.249094,849.657542,0.408449,14,16,1892,3746,574,1412,52,52,135.143,234.125,37057.26,73370.241,1148,2898,522,1360,0,0,82,181.125,0.031419075,0.027100133895874023,64,64,1,0.875,0,0,0.143,0.125,0.286,0.375,0.143,0.125,0,0,9101.714,8467.875,0,0,0.033,0.002,0,0,0.00954,0.00066,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:43.0,43:43.0,1678441422.979592,1678441422.979596,848.900767,848.900771,5e-06,4,0,240,0,60,,60,,60,,398778966.6,0,0,0,0,,0,,0,,1.2715657552083333e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.3,198.18.134.99,00:07:7c:29:de:41,00:24:9b:6d:b8:89,198.18.134.3,198.18.134.99,IPV4-TCP,43:44.0,43:44.0,1678441423.994891,1678441424.045845,849.916066,849.96702,0.050955,12,12,1688,1160,488,200,52,52,140.667,96.667,265017.615,182121.11,1064,536,436,148,0,0,88.667,44.667,0.004632191,0.001356537,64,64,1,1,0,0,0,0,0.5,0.667,0,0,0,0,8688,500.5,0,0,0.036,0.006,0,0,0.008772,0.001334,1,BAD-SSH,1,BAD-SSH
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:44.0,43:44.0,1678441424.003523,1678441424.003524,849.924698,849.924699,2e-06,4,0,240,0,60,,60,,60,,982763597.7,0,0,0,0,,0,,0,,3.178914388020833e-07,,,,,,,,,,,,,,,,,,,,,,,,,,1,BAD-SSH,0,Normal
198.18.134.1,224.0.0.1,00:07:7c:88:6e:83,01:00:5e:00:00:01,198.18.134.1,224.0.0.1,IPV4-2,43:36.8,43:36.8,1678441416.821178,1678441416.823068,842.742353,842.744243,0.001891,2,0,72,0,36,,36,,36,,304609.749,0,8,0,4,,4,,4,,0.001889944,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:48.1,43:48.1,1678441428,1678441428.100274,854.021445,854.021449,5e-06,4,0,240,0,60,,60,,60,,379963582.7,0,0,0,0,,0,,0,,1.3510386149088542e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,b8:27:eb:15:88:9c,ff:ff:ff:ff:ff:ff,,,ARP,43:49.1,43:49.1,1678441429.123792,1678441429.123797,855.044967,855.044972,6e-06,4,0,240,0,60,,60,,60,,319638267.4,0,0,0,0,,0,,0,,1.6689300537109375e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0,Normal,0,Normal
198.18.134.99,224.0.0.22,00:24:9b:6d:b8:89,01:00:5e:00:00:16,198.18.134.99,224.0.0.22,IPV4-2,43:38.3,43:38.3,1678441418.326105,1678441418.326105,844.24728,844.24728,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,1,BAD-SSH
198.18.134.37,224.0.0.22,00:07:7c:88:6e:63,01:00:5e:00:00:16,198.18.134.37,224.0.0.22,IPV4-2,43:38.3,43:38.3,1678441418.328089,1678441418.328089,844.249264,844.249264,1e-06,1,0,40,0,40,,40,,40,,320000000,0,8,0,8,,8,,8,,,,,,,,,,,,,,,,,,,,0,,,,,,,,1,BAD-SSH,0,Normal
