,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,NST_B_Label
31366,1678445401.921947,1678445402.421769,4827.843124,4828.342946,0.499823,10,18,650,1032,65.0,64.0,65.0,52.0,65.0,57.333,10403.685,16517.851,130,96,13.0,12.0,13.0,0.0,13.0,5.333,0.055499342,0.0293799288132611,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.444,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000465,0.060147,0
31368,1678445402.412762,1678445402.0,4828.333939,4828.384747,0.050809,14,30,910,1728,65.0,64.0,65.0,52.0,65.0,57.6,143281.163,272076.757,182,168,13.0,12.0,13.0,0.0,13.0,5.6,0.000516378,0.001752007,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.467,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.043,0.001,0.0,0.000563,0.003729,0
31393,1678445405.912651,1678445406.412567,4831.833828,4832.333744,0.499917,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16642.768,29700.94,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033269533,0.0161008681020429,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000553,0.035499,0
31400,1678445406.921694,1678445407.421471,4832.842871,4833.342648,0.499778,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12485.542,18568.241,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.04543428,0.0262692100123355,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000483,0.04986,0
31403,1678445407.421889,1678445407.921888,4833.343066,4833.843065,0.5,10,18,650,1056,65.0,64.0,65.0,52.0,65.0,58.667,10399.999,16895.998,130,120,13.0,12.0,13.0,0.0,13.0,6.667,0.0554819107055664,0.0293728744282441,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000482,0.07717,0
31405,1678445407.913308,1678445407.920878,4833.834485,4833.842055,0.007571,14,28,910,1624,65.0,64.0,65.0,52.0,65.0,58.0,961560.267,1716015.246,182,168,13.0,12.0,13.0,0.0,13.0,6.0,0.000523072,0.000280371,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.001,0.0,0.000556,0.000413,0
31406,1678445407.922042,1678445407.926376,4833.843219,4833.847553,0.004335,8,18,520,1032,65.0,64.0,65.0,52.0,65.0,57.333,959584.127,1904405.422,104,96,13.0,12.0,13.0,0.0,13.0,5.333,0.00042946,0.000254954,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.444,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000505,0.000394,0
31409,1678445408.449317,1678445408.454923,4834.370494,4834.3761,0.005607,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,927422.741,1655092.891,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000523647,0.000295049,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000458,0.000541,0
31413,1678445408.884881,1678445409.339042,4834.806058,4835.260219,0.454162,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43649.63,32869.334,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011058586,0.015639001,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.020356,0.028898,0
31418,1678445410.0,1678445410.538952,4836.006167,4836.460129,0.453963,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43668.749,32883.731,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110542250842582,0.015634898,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020313,0.028935,0
31432,1678445412.422396,1678445413.0,4838.343573,4838.843287,0.499715,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10405.929,20619.748,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.0554184383816189,0.0237959112439836,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000474,0.049885,0
31435,1678445412.922592,1678445413.422171,4838.843769,4839.343348,0.49958,10,18,650,1056,65.0,64.0,65.0,52.0,65.0,58.667,10408.739,16910.198,130,120,13.0,12.0,13.0,0.0,13.0,6.667,0.0554502275254991,0.0293725378373089,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000457,0.060066,1
31437,1678445413.413169,1678445413.913115,4839.334346,4839.834292,0.499947,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16641.76,31363.317,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.0332534,0.0151498823454885,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000543,0.03317,1
31456,1678445416.412836,1678445416.912298,4842.334013,4842.833475,0.499463,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16657.894,29727.934,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000530863,0.0161004527922599,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.001,0.0,0.000528,0.031144,1
31460,1678445416.921789,1678445417.421693,4842.842966,4843.34287,0.499905,12,22,780,1264,65.0,64.0,65.0,52.0,65.0,57.455,12482.368,20227.837,156,120,13.0,12.0,13.0,0.0,13.0,5.455,0.0454172871329567,0.02378734,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.455,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000487,0.045365,1
31461,1678445416.579545,1678445416.579549,4842.500722,4842.500726,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,1
31468,1678445418.413451,1678445418.913075,4844.334628,4844.834252,0.499625,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16652.489,29718.288,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033251603,0.016116904,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.00049,0.03319,1
31470,1678445418.0,1678445418.938173,4844.405597,4844.85935,0.453754,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43688.872,32898.884,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110534633078226,0.0156306562752559,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020295,0.028943,1
31473,1678445419.084134,1678445419.538273,4845.005311,4845.45945,0.45414,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,41819.704,32870.921,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0116252593505076,0.0156410644794332,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.196,0.2,0.001,0.0,0.02345,0.028971,1
31476,1678445419.684887,1678445420.138343,4845.606064,4846.05952,0.453457,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43717.47,32920.419,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011041054,0.0156169677602833,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.02031,0.028886,1
31478,1678445419.922944,1678445419.926062,4845.844121,4845.847239,0.003119,6,14,390,800,65.0,64.0,65.0,52.0,65.0,57.143,1000308.372,2051914.608,78,72,13.0,12.0,13.0,0.0,13.0,5.143,0.000430632,0.000239849,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.429,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000467,0.000449,1
31484,1678445420.885003,1678445421.338455,4846.80618,4847.259632,0.453453,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43717.884,32920.731,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011039926,0.0156170335309258,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.001,0.0,0.022404,0.028854,1
31493,1678445422.084168,1678445422.537929,4848.005345,4848.459106,0.453762,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43688.091,32898.296,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110467585121713,0.015627417,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.020261,0.028948,1
31503,1678445423.421748,1678445423.921291,4849.342925,4849.842468,0.499544,10,22,650,1288,65.0,64.0,65.0,52.0,65.0,58.545,10409.489,20626.804,130,144,13.0,12.0,13.0,0.0,13.0,6.545,0.000456095,0.023787771,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.545,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000457,0.049877,0
31507,1678445424.413462,1678445424.913303,4850.334639,4850.83448,0.499842,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16645.261,31369.914,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.0332449277242024,0.015146696,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000502,0.033175,0
31522,1678445421.091088,1678445421.091091,4847.012265,4847.012268,4e-06,3,0,984,0,328.0,,328.0,,328.0,,2038837920.0,0.0,900,0,300.0,,300.0,,300.0,,1.430511474609375e-06,,,,,,,,,,,,,,,,,,0.0,,,,,,,,1
31523,1678445426.957608,1678445427.425907,4852.878785,4853.347084,0.4683,20,36,1300,2112,65.0,64.0,65.0,52.0,65.0,58.667,22207.991,36079.443,260,240,13.0,12.0,13.0,0.0,13.0,6.667,0.0246223650480571,0.0133705411638532,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.458,0.0,0.0,0.000459,0.027445,0
31528,1678445427.484182,1678445427.938814,4853.405359,4853.859991,0.454633,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43604.398,32835.273,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.011076607,0.0156571454015271,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020301,0.028966,0
31537,1678445428.921937,1678445429.421785,4854.843114,4855.342962,0.499849,10,18,650,1056,65.0,64.0,65.0,52.0,65.0,58.667,10403.139,16901.1,130,120,13.0,12.0,13.0,0.0,13.0,6.667,0.00045334,0.0293892411624684,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000466,0.060026,0
31545,1678445429.884119,1678445430.338274,4855.805296,4856.259451,0.454156,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43650.203,32869.765,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110420715518114,0.015642651,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.022474,0.028907,0
31547,1678445430.422758,1678445431.0,4856.343935,4856.843317,0.499383,10,20,650,1160,65.0,64.0,65.0,52.0,65.0,58.0,10412.854,18582.94,130,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000422213,0.026265357670031,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000464,0.049899,0
31548,1678445430.484472,1678445430.979936,4856.405649,4856.901113,0.495465,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,40010.911,30129.282,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120691904207555,0.0156143122705919,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.198,0.199,0.0,0.0,0.022395,0.02891,0
31558,1678445432.284148,1678445432.779936,4858.205325,4858.701113,0.495789,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,39984.744,30109.577,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120743658484482,0.01563076315255,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.02237,0.028969,0
31559,1678445432.457283,1678445433.0,4858.37846,4858.848247,0.469788,20,34,1300,2008,65.0,64.0,65.0,52.0,65.0,59.059,22137.651,34194.156,260,240,13.0,12.0,13.0,0.0,13.0,7.059,0.024697103,0.014222029,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.588,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.459,0.0,0.0,0.000476,0.029238,0
31563,1678445427.942646,1678445427.942646,4853.863823,4853.863823,1e-06,1,0,40,0,40.0,,40.0,,40.0,,320000000.0,0.0,8,0,8.0,,8.0,,8.0,,,,,,,,,,,,,,,,,,,,0.0,,,,,,,,0
31572,1678445434.422818,1678445434.922584,4860.343995,4860.843761,0.499767,12,16,780,952,65.0,64.0,65.0,52.0,65.0,59.5,12485.816,15239.098,156,120,13.0,12.0,13.0,0.0,13.0,7.5,0.045433283,0.033261538,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000536,0.067304,0
31573,1678445433.988221,1678445433.988224,4859.909398,4859.909401,4e-06,3,0,180,0,60.0,,60.0,,60.0,,351267359.2,0.0,0,0,0.0,,0.0,,0.0,,1.5497207641601562e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
31576,1678445434.922867,1678445435.422703,4860.844044,4861.34388,0.499837,8,20,520,1160,65.0,64.0,65.0,52.0,65.0,58.0,8322.714,18566.054,104,120,13.0,12.0,13.0,0.0,13.0,6.0,0.000473295,0.026307156,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000491,0.062364,0
31579,1678445435.423195,1678445435.923082,4861.344372,4861.844259,0.499888,12,24,780,1392,65.0,64.0,65.0,52.0,65.0,58.0,12482.79,22276.98,156,144,13.0,12.0,13.0,0.0,13.0,6.0,0.0454003810882568,0.021716356,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000494,0.041613,0
31585,1678445436.414477,1678445436.914234,4862.335654,4862.835411,0.499758,16,32,1040,1880,65.0,64.0,65.0,52.0,65.0,58.75,16648.064,30094.577,208,216,13.0,12.0,13.0,0.0,13.0,6.75,0.0332222620646158,0.0161211875177198,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.562,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.00055,0.03594,0
31586,1678445436.423722,1678445436.923545,4862.344899,4862.844722,0.499824,12,18,780,1056,65.0,64.0,65.0,52.0,65.0,58.667,12484.398,16901.954,156,120,13.0,12.0,13.0,0.0,13.0,6.667,0.045409268,0.0293807001674876,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.494,0.0,0.0,0.000527,0.059814,0
31587,1678445436.484881,1678445436.979925,4862.406058,4862.901102,0.495045,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,40044.845,30154.835,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120627763794689,0.0155963815491774,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022336,0.028917,0
31588,1678445436.914722,1678445437.414536,4862.835899,4863.335713,0.499815,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16646.158,29706.99,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.033274937,0.0161154808536652,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.0,0.0,0.000518,0.031156,0
31591,1678445437.415032,1678445437.463674,4863.336209,4863.384851,0.048643,14,18,910,1080,65.0,64.0,65.0,52.0,65.0,60.0,149661.334,177620.045,182,144,13.0,12.0,13.0,0.0,13.0,8.0,0.000484998,0.002841529,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.667,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.042,0.0,0.0,0.000536,0.00511,0
31594,1678445437.684822,1678445438.0,4863.605999,4864.059297,0.453299,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,41897.304,32931.917,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0116014847388634,0.015609034,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.199,0.0,0.0,0.023453,0.028894,0
31613,1678445440.913708,1678445441.413015,4866.834885,4867.334192,0.499308,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16663.064,29737.161,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.000532134,0.016093284853043,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000561,0.03112,0
31614,1678445440.922912,1678445441.422753,4866.844089,4867.34393,0.499842,12,20,780,1160,65.0,64.0,65.0,52.0,65.0,58.0,12483.94,18565.859,156,120,13.0,12.0,13.0,0.0,13.0,6.0,0.0454401102933016,0.0262662109575773,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000487,0.049883,0
31615,1678445441.284233,1678445442.0,4867.20541,4867.659577,0.454168,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43649.057,32868.902,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110599238698075,0.015641582,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022388,0.028979,0
31622,1678445441.884177,1678445442.379909,4867.805354,4868.301086,0.495733,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,39989.263,30112.98,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0120747321989478,0.015617239,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.196,0.2,0.0,0.0,0.022298,0.028952,0
31637,1678445444.884169,1678445445.338199,4870.805346,4871.259376,0.454031,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43662.236,32878.827,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110565336739144,0.0156384089897418,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.196,0.2,0.0,0.0,0.020269,0.028957,0
31641,1678445442.179661,1678445442.179665,4868.100838,4868.100842,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
31645,1678445446.414326,1678445447.0,4872.335503,4872.835487,0.499985,16,34,1040,1960,65.0,64.0,65.0,52.0,65.0,57.647,16640.498,31360.939,208,192,13.0,12.0,13.0,0.0,13.0,5.647,0.033244467,0.0151510310895515,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.471,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.492,0.001,0.0,0.000535,0.033167,0
31648,1678445446.276346,1678445446.0,4872.197523,4872.197527,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
31652,1678445447.284975,1678445447.737802,4873.206152,4873.658979,0.452828,40,30,2374,1866,65.0,65.0,52.0,52.0,59.35,62.2,41940.872,32966.161,294,306,13.0,13.0,0.0,0.0,7.35,10.2,0.0115904135581774,0.0155959293760102,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.8,0.0,0.0,0.0,0.0,503.05,506.2,0.0,0.0,0.197,0.2,0.001,0.0,0.023484,0.028865,0
31654,1678445447.423412,1678445447.923252,4873.344589,4873.844429,0.499841,10,18,650,1056,65.0,64.0,65.0,52.0,65.0,58.667,10403.308,16901.374,130,120,13.0,12.0,13.0,0.0,13.0,6.667,0.0554840034908718,0.029361402,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.556,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.496,0.0,0.0,0.000502,0.062319,0
31661,1678445448.484332,1678445448.938445,4874.405509,4874.859622,0.454114,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43654.236,32872.802,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110619998559719,0.015638549,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.022391,0.02898,0
31665,1678445340.783691,1678445340.786406,4766.704868,4766.707583,0.002716,2,2,156,104,104.0,52.0,52.0,52.0,78.0,52.0,459480.523,306320.348,52,0,52.0,0.0,0.0,0.0,26.0,0.0,0.002393961,0.000993967,64.0,64.0,1.0,1.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,8688.0,501.0,0.0,0.0,0.001,0.002,0.001,0.0,0.000673,0.001021,1
31666,1678445421.846504,1678445421.854327,4847.767681,4847.775504,0.007824,4,0,240,0,60.0,,60.0,,60.0,,245399.074,0.0,0,0,0.0,,0.0,,0.0,,0.002607663,,,,,,,,,,,,,,,,,,,,,,,,,,1
31679,1678445450.884492,1678445451.338375,4876.805669,4877.259552,0.453884,42,30,2478,1866,65.0,65.0,52.0,52.0,59.0,62.2,43676.341,32889.448,294,306,13.0,13.0,0.0,0.0,7.0,10.2,0.0110574640878816,0.0156314126376448,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.8,0.0,0.0,0.0,0.0,503.0,506.2,0.0,0.0,0.197,0.2,0.0,0.0,0.020275,0.029,0
31680,1678445450.990402,1678445451.453094,4876.911579,4877.374271,0.462693,18,18,936,1230,60.0,93.0,40.0,52.0,52.0,68.333,16183.516,21266.8,0,246,0.0,41.0,0.0,0.0,0.0,13.667,0.0271886517019832,0.02719429,64.0,64.0,0.778,0.667,0.0,0.0,0.222,0.0,0.0,0.333,0.333,0.333,0.333,0.0,8044.444,21748.0,0.0,0.0,0.001,0.001,0.0,0.0,0.000348,0.00052,1
31687,1678445452.0,1678445452.423216,4877.844527,4878.344393,0.499867,12,16,780,952,65.0,64.0,65.0,52.0,65.0,59.5,12483.32,15236.053,156,120,13.0,12.0,13.0,0.0,13.0,7.5,0.0454183491793545,0.033298937,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.000509,0.067733,0
31693,1678445452.914607,1678445453.414332,4878.835784,4879.335509,0.499726,16,32,1040,1856,65.0,64.0,65.0,52.0,65.0,58.0,16649.128,29712.29,208,192,13.0,12.0,13.0,0.0,13.0,6.0,0.0332529862721761,0.016094192381828,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.491,0.0,0.0,0.000586,0.035476,0
31694,1678445452.923726,1678445453.423656,4878.844903,4879.344833,0.499931,10,24,650,1392,65.0,64.0,65.0,52.0,65.0,58.0,10401.437,22275.078,130,144,13.0,12.0,13.0,0.0,13.0,6.0,0.055377669,0.021736083,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,509.0,502.0,0.0,0.0,0.001,0.495,0.0,0.0,0.0005,0.049843,0
31703,1678445453.443642,1678445453.443646,4879.364819,4879.364823,5e-06,3,0,180,0,60.0,,60.0,,60.0,,284972687.0,0.0,0,0,0.0,,0.0,,0.0,,2.026557922363281e-06,,,,,,,,,,,,,,,,,,,,,,,,,,0
